true_alpha_0,true_beta_0,true_alpha_1,true_beta_1,true_alpha_2,true_beta_2,pred_alpha_0,pred_beta_0,pred_alpha_1,pred_beta_1,pred_alpha_2,pred_beta_2,std_alpha_0,std_beta_0,std_alpha_1,std_beta_1,std_alpha_2,std_beta_2
15.67878031488659,1.289275815091003,162.5646102823655,1.40848023124878,85.44541081573469,1.391466066339038,15.680019418708497,1.2895867994242134,163.57417525407837,1.408628563801151,85.65826886165256,1.3916090630195923,0.028149794209492512,0.003692095428021632,2.8544283083087625,0.013822816041042539,0.6018012021162237,0.009540562995387039
21.55614407005411,1.061716001666157,168.8217538828041,1.238641031412387,74.86239177269746,1.141864738574788,21.55667081641644,1.061732478848815,168.89967287125125,1.2386015429013608,74.87719496257846,1.1418739166555438,0.0172264235817286,0.002285449817776253,1.7927500245031887,0.008733266694446464,0.3728708968486947,0.005971894959790109
2.531017831126838,1.473972238518718,79.1895896890083,1.924807693082596,28.11563061257396,1.891105737651934,2.5420019363564563,1.4632320311913933,79.76789572358611,1.9299719885788693,27.97429447729557,1.8789466172725398,0.0419483300593939,0.0055093504261400136,4.252673374037024,0.02055553631480125,0.8980207400319066,0.014224303691406776
12.72223815809395,1.414907337935928,171.4653828258197,1.571859863138954,88.11719013000906,1.55175016482292,12.72255790397439,1.415080051752167,171.8513040411104,1.572977955515471,88.15987833052034,1.552156934070511,0.01485847947273954,0.00199501511729243,1.593151666615933,0.007824884080927273,0.3258326110516969,0.005283608029666023
17.79393487496439,1.006737648773889,112.4638765725679,1.232493954574843,53.42342282021784,1.114380676717951,17.794324835364378,1.0067524264282395,112.49792857211136,1.2326591196118435,53.42263798753069,1.114436677545086,0.02279480857099873,0.003026730318503234,2.379169145256431,0.011603885155993693,0.49385986086472183,0.0079206808447253
21.83390840200834,1.041572715557242,155.4758863488412,1.233182960308018,71.349120833436,1.135238549599163,21.833906066473844,1.0415737331211357,155.47567940297088,1.2331784352400057,71.34888292137515,1.1352336531176008,0.013934053860183664,0.001871171296399256,1.4946817097756107,0.007342375228172983,0.30561062131510386,0.004956654825528241
17.12193137937512,1.026005629776099,116.4527624204883,1.259825555147857,54.402882510409,1.153782183815716,17.12179374369588,1.0260295723108412,116.50069263861768,1.2601005468052189,54.408647715900244,1.153895263799678,0.018565932553376442,0.0024786013233521224,1.9631972108306397,0.009607334252815423,0.404612228222992,0.006523807837057142
22.98644316785795,1.05578472225983,174.4390994989454,1.218672991470472,78.40879919636919,1.122976250338875,22.98718330072056,1.05579422063945,174.48680281729128,1.2186927369996272,78.4201902230854,1.122995138514214,0.010915604065133163,0.0014530188564780215,1.1464818357153823,0.005601771920129022,0.23713614556770812,0.003813223203212671
9.25710543931566,0.9995391757679433,75.55202345579393,1.258722479741021,33.78241730461626,1.127170661491072,9.257524676152975,1.0001316175773154,75.68150668256582,1.259809460244417,33.78140869967851,1.127842344522062,0.023627219497648382,0.003160339942641048,2.508653442013925,0.012285982827001128,0.5159787755359129,0.008332456732469998
23.31116901253895,1.011918561387366,139.8664631496603,1.192628332961093,68.92745108465688,1.092231295661598,23.31112430354988,1.011908623661398,139.88922016768055,1.1924948910775575,68.93205576544813,1.092182229892987,0.020373969747571465,0.0027145875827146453,2.1443329665544097,0.010481252841992734,0.443061427487446,0.007130361764202841
9.637061622364998,0.9907636625298213,74.27520842324198,1.257035977197151,33.74410991534277,1.124014158647726,9.648996424996263,0.9919584654061695,74.93301093322239,1.2596103318414924,33.949273632069456,1.1260605359468718,0.04539815447794273,0.0059290522658169585,4.546408849014428,0.021919156939235074,0.9660030664058269,0.015229472308295891
15.59474580882178,1.031969804803397,120.5600123268194,1.238068191521715,53.61171599266668,1.125219630372901,15.594104372041574,1.0319995154202932,120.6466219131323,1.2384913928247752,53.63866712109052,1.1254854764033526,0.02232725709290964,0.0029922184703739677,2.3815108790055097,0.011676475739190305,0.48861085748785565,0.007905164875891635
24.02180926659763,1.044991568082805,171.9083378343711,1.215112246560605,78.68763290805678,1.119883272601894,23.850261707146345,1.0416517632682332,165.06858458998641,1.2008550606782122,76.69376246782613,1.111628801690113,0.03970794782277494,0.005199193189784346,4.011035487974844,0.019400604726244303,0.8473504594919292,0.013414010672590015
18.38395151148474,1.006754032201694,113.56029766208,1.235864515915911,55.20871787692093,1.110556015641162,18.38421120107212,1.00681185196268,113.42947592913772,1.236208901891621,55.18543332314749,1.1110408220602492,0.031080628231822144,0.004119332783094732,3.227375554662273,0.015712471567862003,0.6720185705851547,0.010754084497516633
8.854150371486552,1.117933424376316,99.52377825614502,1.390343571439155,40.41168312326784,1.286532953408568,8.854510355123598,1.1173199487883747,99.30083828808995,1.3880549834778868,40.38113541348778,1.2852223598643322,0.011091868839443372,0.00148346980910716,1.1777682511593763,0.00576924705467904,0.24220142156957525,0.003911639639360115
13.78477694573782,1.124918413758305,134.9819293912536,1.312814355337447,58.30256611239357,1.223900862300487,13.7863502800253,1.1248258787182701,133.91840045864504,1.3120010016152934,58.10560144534334,1.2238245323853099,0.033837938299400724,0.004484243755807667,3.511126490647101,0.017087222144156734,0.7315309891406268,0.011701741568396748
22.07079919531106,1.01261185197049,135.0001589149737,1.197998335392568,65.94063653111233,1.096917369298947,22.070718143251852,1.012606628761566,134.9564933511743,1.1979457249187195,65.93150893793894,1.0968944848595268,0.01782177088010783,0.0023876228867560256,1.9002048655402544,0.009317995303998317,0.3898772337897035,0.006307311654078483
14.11253953790756,1.014795262744052,95.61005221866532,1.267709145799546,44.52585352640131,1.154486709004868,14.112149863019244,1.0147653229421432,95.61501167267348,1.2677091223177233,44.519688208341606,1.154402351685608,0.008922634366101778,0.001206136254906335,0.9735271345173608,0.004806282470489363,0.19711147546951363,0.0032199163951022046
8.294381878643184,1.00853173657505,64.23321498551749,1.408475715830691,26.34940592703308,1.236150738140659,8.2950741088357,1.0081156533416795,63.747694993850615,1.4032034012102452,26.329677800466133,1.2349567471716287,0.030974102111081044,0.004065889189210189,3.1397608139057223,0.015185074265116557,0.6627297505169251,0.0104995768604816
17.87261214081609,1.010342564755045,111.4583029108504,1.236139460579976,53.09006118075074,1.122756744181418,17.873556269217136,1.0103616124054422,111.47393230917027,1.236317183401766,53.103400967670844,1.122905153011787,0.025300021051497347,0.003381070296315626,2.679512592125888,0.013111222521354082,0.5519691449353062,0.008903855893221785
15.3538457267091,1.385868119561652,183.3078256083961,1.515922308276262,97.69833151160523,1.496928295406576,15.339870968034743,1.3825142933004924,173.49967207141785,1.5031569526311217,96.04037109601423,1.4914670498543092,0.02738443961275362,0.003603418042174374,2.805205544139285,0.01362903382940579,0.5875699644606825,0.009359488589058959
17.35066287885778,1.020434857927262,117.3538298405272,1.235273720789846,54.98844467598007,1.129863275003693,17.350295502204204,1.02042097492738,117.34640027825722,1.235253533184414,54.9814248001113,1.1298174784658617,0.027945546782473872,0.003733742983255095,2.957838149344483,0.01447017312763888,0.6095305619058511,0.009829728492334235
12.41248837608886,1.055435178239328,110.5649806270856,1.306487832419974,46.65267089869359,1.189488990377657,12.412917355771999,1.0551512158544731,110.14320098596319,1.304871901056424,46.59898150826247,1.1890021476961656,0.0207577853654318,0.0027780103750284497,2.2071890158842806,0.010814718504863324,0.45357990784294566,0.007329377777030921
15.02814604431569,1.011863072678947,95.73224420195184,1.266063605889576,44.94268805706376,1.148471682029017,15.029360767586867,1.0119752393238246,95.8130001287843,1.2667779385145719,44.975347333223574,1.149208515467265,0.01994423336031125,0.0026771018050498465,2.1366447992865605,0.010491055325917554,0.43722056383872554,0.0070871566576158835
10.81946155145448,1.407291057780899,154.6570462131104,1.587150585658548,77.3827538785452,1.573445125963882,10.822706684747757,1.4100060343398126,157.16631554559152,1.595143125095652,77.83863652595478,1.577111897507089,0.022136172867318737,0.0029458406463489964,2.322768156894835,0.011343332580011125,0.4807548191678429,0.007727278729018307
8.072224146900773,1.041386954386495,78.2765166736382,1.310632288014354,32.88882624768878,1.18109998432239,8.070435661207679,1.0423732440932778,78.2513163217424,1.3115213094597942,32.963268391257074,1.183222647235281,0.0301750869849065,0.004015229283308712,3.162235422656322,0.015429710943077456,0.6552500371963854,0.010524009546912183
21.8298830435009,1.027629353296722,132.3533189690386,1.242739781345938,64.54346135788502,1.145197225516907,21.83038915728083,1.0276470675069989,132.43395286102287,1.2430045269168881,64.55585671376264,1.1453216102954586,0.024259354974492782,0.003235246477262188,2.5576660171666457,0.01250368744389923,0.528075415192979,0.008503582389311629
15.35633218510837,1.002775339100438,105.6148086120455,1.213475087345952,49.82232172691942,1.097014578449237,15.356337800562933,1.002783195576289,105.60375002317068,1.2134826635701823,49.81855902082393,1.0970094111877589,0.018237345844461992,0.002445968517690059,1.9494692807491665,0.009565337073854178,0.39944135214523885,0.00646863057534139
22.50747450284588,1.068405037187655,178.41311050148,1.253941250586364,79.05245091872152,1.160112505804846,22.508177487467307,1.0684606378432058,178.25102017627367,1.254076024503649,79.05527147291605,1.160229269979703,0.03529642877086818,0.0046303398601545,3.575053312189786,0.01729384110944511,0.7547073347514152,0.011954742023081751
10.12609170201435,1.02701247416168,88.08079915415233,1.274266999316186,37.95847402820989,1.147195502115436,10.134328086538229,1.0282818214978693,88.96064169404207,1.2786704877830675,38.19244703364731,1.1501515074587525,0.020309954780710196,0.002721617028063482,2.166378901139035,0.01062339731249614,0.44442245261919877,0.0071906497510609265
23.01997615524356,1.033607427967376,153.6255231624366,1.219372324310379,72.48162920226045,1.124256107451451,23.019802683484308,1.0335916515953936,153.62343232925056,1.2192944088018407,72.47929273041012,1.124210330377771,0.022286094606034878,0.0029835764642330174,2.3712629588775527,0.011619008786731838,0.4871568113642859,0.007873834236505605
20.01987007343981,1.023307216679803,128.0174489561998,1.230145535938638,61.37094983768382,1.130687112874987,20.02029911681155,1.0233039087173756,128.03706463240752,1.2301396285331645,61.37535272179626,1.130685940019126,0.025703743765992236,0.0034192996357325497,2.692928699326909,0.013141917363958578,0.5579924362003612,0.008961731837286812
16.35540425922914,1.109178858007133,149.410643503797,1.282331575567437,65.41533732518599,1.193591197415655,16.355441259134214,1.10914570048191,149.60571288575835,1.2827103904259767,65.40876300114137,1.1934930651256355,0.018229605546134266,0.002422009656342263,1.904747784877471,0.009290553308081964,0.39520657793434627,0.006340771010478564
14.05900864020282,1.001756628362914,92.9089101808268,1.265922504304133,44.23386631507319,1.125938518942626,14.058946403418904,1.001748712854162,92.89130095580339,1.2662845717657967,44.22949500194913,1.125908580262344,0.03348369673001886,0.004442358987789474,3.482633322059668,0.016956120156673676,0.7247607914382701,0.011603671897842232
26.4199883440732,1.035325049238277,172.5580760114386,1.203279458474303,82.18146073986769,1.11297146997399,26.406548255207696,1.0350810779886959,171.91237723929294,1.2025598421410124,82.0068696714937,1.112486030242253,0.02467043261946528,0.0032759347422054853,2.5815757057618933,0.012610512443601491,0.5345734002784018,0.00858800401436352
14.49274727159376,1.059687260490813,125.6236409722638,1.262659849228855,53.94036832274588,1.150289451003664,14.49217162820351,1.059616624392484,125.48071197512017,1.2621995500447667,53.91790711372371,1.1500832810469008,0.016534355016189748,0.0022187075413727616,1.7702494962872597,0.00869134900728732,0.36234779657602495,0.005872184474007032
12.80579378332473,1.00445907466695,87.97637508681234,1.295993671978366,39.8803399007001,1.151408876814556,12.79657852974739,1.0042747222276542,86.19591876543171,1.2833370363041172,39.40767600192813,1.1448362084059236,0.01882921433021532,0.0025252214620929926,2.0132874097078104,0.009881372414043847,0.4123865027117479,0.006679577759092971
8.411810568568455,1.004046916291071,64.53186758311773,1.326076118492167,28.77378004097346,1.198465272774004,8.411493047304528,1.0057264481431003,64.61710026267681,1.3299405335670031,28.78000091755393,1.201934188311186,0.023824275632218186,0.003165530342210229,2.48800043427029,0.012129706705037444,0.5165211268175729,0.008284088437896816
20.09772825268976,1.020212185535049,133.9746375499322,1.207479031278848,63.2499552057058,1.105130487013486,20.096102694373997,1.0201796127183025,133.910070724081,1.207377971060392,63.22913979562945,1.1050586137046885,0.007778975621157828,0.0010474920679771163,0.8405501860605863,0.00413844724602221,0.1711263448789025,0.002784155131372073
12.64913553198723,1.029077362953386,102.422679551899,1.261593653734086,44.81471532530369,1.142797054020665,12.6490583645172,1.028827268803213,102.24105969539288,1.261295084748231,44.7863271443026,1.1425154102871466,0.03374649314666973,0.00449229832551775,3.5372489500035877,0.0172527241062796,0.7331137889897055,0.011773645205247273
20.5590681397934,1.00721846411234,127.1715340345826,1.200076517193548,62.06611259764547,1.092572669609518,20.55967333636262,1.0072286731923,127.22712754275261,1.200223725694272,62.07890225723757,1.092625611187187,0.021332386097046487,0.0028481977302714625,2.254676138150021,0.011028172064569668,0.4649406776990974,0.007493974631450922
6.445014188672721,0.9878356967043933,56.80117899732442,1.294115045210689,25.20359173058701,1.155434182620888,6.450100427687479,0.9879083692465079,57.280817415990256,1.2948748773403123,25.26724079772249,1.1541620907441117,0.019800986877166374,0.0026226627516087583,2.0541132393770485,0.010001831581801849,0.42783721509251393,0.006844618064813734
15.10863038035224,1.045096690881412,123.8639578128054,1.251155980687127,53.90230711478124,1.137814893065777,15.108716420055638,1.0450406554401854,123.83750436295148,1.251040358154551,53.89712807752919,1.1377432864589632,0.03176920108733826,0.0042318875872841425,3.335894549832174,0.016279761853634854,0.6906591457659836,0.011100246133777712
15.93399611505535,1.003658124528287,106.8698294072033,1.218135300491758,50.52398748991767,1.103084268767306,15.933775679230113,1.0036400894597617,106.86675923271926,1.2181637902669578,50.52842757472542,1.1031407515946672,0.027770171649177337,0.003711733700924792,2.941537198354621,0.014392071495279424,0.6059549292020316,0.009774800468433074
14.41672714966735,1.013609905819697,102.6426273591593,1.240455499240083,47.19183310046342,1.12744081741549,14.417204657644753,1.0136585359982666,102.6850262209172,1.2405663874472515,47.19984263619663,1.1274765000597926,0.01876416792376239,0.002520977909247675,2.0145765162280296,0.009897017114472455,0.41175483909669947,0.006680254633134022
21.51946361343613,1.051902774700299,161.8510096619905,1.258814293268838,72.75236283273932,1.159249629657833,21.519575357844644,1.0519010219273852,161.7373177032741,1.2587213665014727,72.7475666596025,1.1592369741482642,0.03385485249276512,0.004476465197922368,3.4919352655330083,0.016963320302306524,0.730106555370511,0.011648861880933533
13.31701148766625,1.647821440330926,276.7584182889635,1.875799674753707,128.7728695352174,1.785840741568302,13.323741005724317,1.6490544107834864,277.62375318561067,1.8766639634324385,129.10250152021348,1.7872556834630577,0.023603008614289142,0.003113423792632703,2.42479219775675,0.011777574043080677,0.5077189232623655,0.008090739834875967
13.43010772051499,1.059479668628293,118.5283784617722,1.278216577267009,50.34777212421132,1.163623861983573,13.430451197424729,1.0594688410777218,118.52224239779244,1.2778647790324573,50.39254750751057,1.1637601993509687,0.05444927372854818,0.0071058924357956426,5.4304052202289315,0.026122407346317173,1.15758650866321,0.018209610546168833
7.937435100174544,0.9866328542811797,62.42859123676077,1.303502655937001,27.72509857993183,1.161085930853203,7.937098409728689,0.9872544592787917,62.3981157468978,1.303209026201706,27.726086005489826,1.1619167319629449,0.021041895394076915,0.0028101495587885537,2.2255057566647984,0.010887547324772432,0.4587412181113903,0.0073962456381322745
10.81583181123481,1.454553169296672,166.8205261766382,1.635923606224872,81.88791159614436,1.60522580211236,10.815165359488926,1.4623927859185102,180.78962670444906,1.6674405172295632,83.944207141327,1.6193957191161648,0.03964573498408831,0.00517233446856389,3.973337656883678,0.019188125944944488,0.8427290426014251,0.013300442003672334
11.63982270086023,1.001117094614709,81.93199921461984,1.302038665196211,37.26381079147188,1.152485287619915,11.639565792512535,1.0011099804303285,81.90249509291264,1.3023487221059233,37.24054649808038,1.1521048510073228,0.026216675660745675,0.003488727048604859,2.7479257001300432,0.013409874909760672,0.5693318263256143,0.009144746854261086
4.936745118474282,1.001708679704841,48.4971888253452,1.350520060974542,20.68224931281323,1.219144963462599,4.958842027848192,1.0002348476018432,48.22718633447788,1.3456059836722345,20.671625906116198,1.2135632803399352,0.023181659031127348,0.0031026955653427595,2.4655992482997937,0.012081636095592216,0.5065984333413214,0.008187142140136393
1.558324404844278,1.058251862968993,25.47527181669538,1.742252436955809,9.35631217126841,1.606810422354362,1.6223795702625985,1.0531619187917944,27.323186325796044,1.7100520240660093,9.859139669352231,1.582936437560205,0.06250936108353443,0.007726822613531382,5.621692751536243,0.026591589858607094,1.2541830284134778,0.019045689763293065
23.18384183040964,1.014191317370986,144.4392131441353,1.185416189806045,70.55707009361791,1.086750221128178,23.180481698837347,1.014131579410932,144.162191284309,1.1850209009467496,70.47472756583106,1.086516028729921,0.021808000017224508,0.0029068625058023484,2.297206765991318,0.01123016706302177,0.474458183585907,0.007637999260061664
17.99722307065633,1.084575768968853,156.0776354820642,1.276508013305284,67.59622911751363,1.180851565829644,17.9971599504047,1.0845728139071629,156.0459418348837,1.2764766348244303,67.59688260650881,1.1808708618229962,0.023226732533899987,0.003103203372228525,2.458392849965225,0.012027512687060805,0.5065948723846122,0.008169790011169888
24.60972511340776,1.018648526049946,150.1982624822701,1.190062275253736,73.60567853181368,1.095506060200817,24.602412269604294,1.0184735499400868,149.84362273101377,1.188994545166496,73.49621493097374,1.0949472742467536,0.029792234881943887,0.003943661321046181,3.0841071853415083,0.01500391692262889,0.6432864513204802,0.01028107808873277
7.859247744413971,1.29699768326946,110.3390585069178,1.508602753866737,49.57159833881554,1.474354713990573,7.8739810364727365,1.3022446137977401,114.22257995442041,1.5307853476653441,50.259864715226165,1.4848150469421717,0.02166435129501286,0.002886100680720679,2.2788901711113554,0.011135881243981327,0.47104683484167653,0.007578736540242666
18.12904146314362,1.034239340592208,132.5754042412518,1.238226547690258,60.11928869253953,1.132939194620457,18.12885288266502,1.0342311581973056,132.55910033856193,1.238189118284475,60.1157845805136,1.1329167910670268,0.012603954426173293,0.0016969197064526638,1.3607133535229627,0.006696145550687701,0.27721412669899614,0.004508094567746827
19.55015183076497,1.063084542499427,157.8601905847897,1.260767755715818,69.12302833724954,1.160193776923407,19.5501643103429,1.0630744775677026,157.93856262078478,1.260921739821653,69.11911204749963,1.1601538843364796,0.020458561023742047,0.002744238452231609,2.188268626069193,0.010740553992817137,0.4481595845459297,0.00725990826094605
27.03979314339599,1.027287161048027,170.5088156362643,1.186010308317121,82.5164207224177,1.095581980667318,27.046411546417787,1.0274277686055702,171.01643044158996,1.1866100772457173,82.6462456757856,1.095950753118079,0.0370134714382899,0.004897972764742751,3.825582976653394,0.01859500974510402,0.7989125796270452,0.0127578437786866
19.14915670769703,1.011856805674185,117.0100112928155,1.231186574640562,56.16119856594862,1.120083557147111,19.14931304801706,1.0118563488217882,117.00800934048095,1.2311665061007053,56.16093006853757,1.1200634305503412,0.02220884729435668,0.002978555164770979,2.373943684134549,0.011648229486234455,0.48641528982271215,0.007877071193800985
7.10624106486256,0.982860206547196,57.37186252578157,1.317803963601027,26.04177039811437,1.159699413105006,7.107934425109847,0.9826407070794211,57.372753081523555,1.3164183580458335,26.042931703527277,1.1584974181640866,0.014360697435393279,0.0019080018993380481,1.5035599581834034,0.007345083160935024,0.3113537712437427,0.005001837394037516
14.17939028702371,1.04897914934607,119.0493554448916,1.27507245448423,51.22231411842078,1.161319477673304,14.178915254392779,1.0489294588743028,118.99510926558628,1.2749657844887787,51.21195998417517,1.1612460613311586,0.020527352986755096,0.002757595463959235,2.2031751559693253,0.010822133785317614,0.45039701897285317,0.007306097449485723
14.29122352653309,1.004789346363276,97.48185241887109,1.238173422949562,45.45900067489917,1.122005890654162,14.291102533329392,1.0048102859021002,97.5042012727999,1.2383061020370012,45.45892470378335,1.122066715855282,0.023446466732844597,0.0031419169933516173,2.500440078305193,0.012259394490940585,0.5130521016534777,0.008300060507835393
13.58985557370881,1.019996518233889,91.74685183786329,1.35037413011372,40.01232285438603,1.185804237880987,13.616871655991627,1.020608526151103,96.33689557529827,1.3810659355747876,41.23849111437737,1.2018655684998598,0.021526535514267496,0.002842529097718585,2.2197329446243232,0.010798586206054403,0.46360130284040235,0.007400877678546589
12.05532321443384,1.043620686477963,103.8963492642716,1.322130229317327,44.23868916819313,1.200441669582489,12.055290763043917,1.043652336506003,103.99025837422788,1.3222802594952525,44.249439387888245,1.2004095053117174,0.017147774666175324,0.0022796540526319525,1.7942905405988856,0.008755617176887174,0.371996132981711,0.005971778830520013
18.36305219477176,1.077901103630968,155.7117371283062,1.256876192689188,67.81954619121922,1.158810726341461,18.3653348357603,1.0784201024679874,156.127809997221,1.258415031736121,67.8816518314649,1.159735073417397,0.03493121615981675,0.004640982374052269,3.645869032908644,0.01776658850522313,0.7572612576073193,0.0121415286522545
13.3579861163686,1.01261940365567,92.29724745222309,1.267114375705611,42.734767517428,1.152559357692502,13.357530198969998,1.0126920999311153,92.39827941614676,1.2679394781893996,42.74027293182911,1.1529316233385445,0.019324107884480725,0.002593710210629817,2.069682290631274,0.010160894777688863,0.4235977965161682,0.006865463074258343
13.82093792846249,1.072734967091145,125.2969758661337,1.295051429017216,52.86233840358398,1.185258053989671,13.821202957511277,1.0728283184734144,125.33323788347978,1.29486370455726,52.90249093499226,1.1853443797542225,0.025162468454715505,0.0033688483593537944,2.677075046396999,0.013115644057776921,0.5500627168197947,0.008889796299525066
18.73222172244558,1.041905324756627,112.7708576518489,1.36888236495887,47.71354320159896,1.200645063236366,18.731119933989483,1.042157651193151,110.5054349115159,1.362741920026425,47.42754608986107,1.2007620135959112,0.07071154932876042,0.009079678642096821,6.7997688440514565,0.03243597748608595,1.4771968080154765,0.022909274441607928
8.253413194115723,1.392906606815115,129.0768812286976,1.603266476561252,60.70434204657823,1.587570939429788,8.252559549665147,1.391942087024668,128.5881469281121,1.6086779398422557,60.4828653772675,1.5877829644936368,0.027055462107100053,0.003588147065504254,2.8139795909328353,0.013706220589507365,0.5853957757634691,0.009374272369639228
22.36805389597305,1.022731825755041,144.7900298049172,1.201601984121365,69.18544389454887,1.104069915203785,22.368216073839015,1.0227437102658414,144.8265474590389,1.2017299136429438,69.19168811277615,1.1041232886773773,0.029878259116015153,0.003986703381214381,3.15218935248157,0.015407531167139948,0.6507511758288127,0.010480538448907603
16.71556562797112,1.188566285246082,158.2301141649577,1.330906281012105,77.29513993586322,1.294461177902374,16.715431847850038,1.1884698066000252,158.05455665893328,1.3310023758849652,77.25111062739609,1.2945051807449648,0.018918401991787136,0.0025267232644673324,2.003174412240258,0.009807913937261135,0.41248729651262384,0.006654969130315843
13.02111622826504,1.796987367800349,388.5948645893421,2.117129392109344,158.7541776763775,1.952340591182043,13.019165923591771,1.793828688868123,375.06337019715954,2.1003608740242816,157.219768140471,1.947525680367173,0.05050491170495958,0.006587490953944936,5.038475174343111,0.024258116859951964,1.0731391230674538,0.016889424387314212
19.92347412549265,1.059026285718172,158.1718907088215,1.267122293796791,69.61964446794502,1.165559363915301,19.923407150824254,1.0590309654878634,158.22828592793385,1.2672002895564658,69.62192087307622,1.1655538025537773,0.01674856418952244,0.0022346019750500083,1.7691405043903512,0.008657073826468714,0.36476667850207267,0.005879363082034009
17.71466619551637,1.08538978688251,156.1847307500088,1.292279534121941,67.15663067621911,1.195030782283359,17.714758770221565,1.0854053688666274,156.09255430070922,1.2921929253065074,67.15726996922245,1.1950514000984933,0.01609171060033299,0.0021511453914975884,1.7079996493902785,0.00836924535133596,0.3512036059099224,0.0056720826430700574
16.39004258032013,1.060307616458212,137.38562054849,1.274194887582367,59.22070687448006,1.166756434909636,16.389877701206373,1.0604240767973248,137.46600706383262,1.2743970606311363,59.24515957487291,1.166906926829923,0.02882445791916929,0.0038411775027821964,3.031526464472379,0.014805714361817851,0.6269265449151047,0.010083859648488264
14.7718707920058,1.042396658010363,121.2771268028961,1.246303508378212,52.95602297351338,1.131540926910565,14.773185915652068,1.0423419697598457,121.04674366798884,1.2455261092097678,52.8704513509077,1.1309850750251624,0.020564589857898642,0.002747203798857139,2.1767214393031216,0.010651850165870629,0.448477370530221,0.0072331485493791784
10.13026596879478,0.9884333134715529,74.66014960585181,1.268753230093477,34.5199971484616,1.126439080345143,10.128642452220063,0.9884881684313895,74.80964301555238,1.2696154014378858,34.554216280261144,1.126919876655791,0.013012983843466488,0.0017470990279995708,1.3952441705132204,0.006853420702021758,0.2853415404839414,0.00462712343528647
20.41966922864985,1.0108997412222,125.6854998548179,1.209851579232517,60.92693375300404,1.104477658098917,20.41949469879591,1.010898329912924,125.69582688808946,1.209958925524798,60.92566823551101,1.10449692010877,0.023794194923935617,0.0031776129659357435,2.5164790248247946,0.012311058014771897,0.5187265074773398,0.008363273761688777
7.719237031867896,1.026769445254564,71.7631474009607,1.316929226264598,30.3320744588055,1.188430288153554,7.7213407572419515,1.0266377818041232,71.12490747199737,1.314282154260285,30.27163342370154,1.187799946511235,0.025598653708424644,0.0034290357872445994,2.7271727887517714,0.013366414183872636,0.5599168562447968,0.00905424744831798
10.72489674445978,1.005702321440385,82.2611808353524,1.262733428366175,36.95323126764553,1.14046196335183,10.721687754735306,1.0056293862946335,82.00966169345189,1.2616116464952973,36.93114691389553,1.1406898623944726,0.028774579964462664,0.003839945397972587,3.035790187679608,0.014836319389004048,0.6267973207323777,0.010094120788265451
11.05691582531864,1.023102280656993,92.12945124928197,1.263195154905049,40.18078835045577,1.138793134507964,11.055853074951436,1.023618670031543,92.40280809929514,1.264737401507181,40.207298435961114,1.1397039481400486,0.02830068848646371,0.003777992594124386,2.9882844461611313,0.014607387264460122,0.6167030622662765,0.009934965179819845
24.50023721378214,1.021868004057548,157.9831047167386,1.183238268852788,76.08911251881229,1.087577691388364,24.501881251472177,1.0218899684428173,158.08751954989458,1.1833240757324033,76.11771851482175,1.0876277971077712,0.023101446085948513,0.0030813664911047848,2.43817546529484,0.011926304368523712,0.5029764186325646,0.008104134663189932
13.91079700260701,1.123638975712111,135.8350409523923,1.314444997955247,58.56630140785337,1.225809336899368,13.931321496054972,1.1267948360579558,137.1420132423097,1.3244670767498734,59.0135333823688,1.2328584036107935,0.03479266877137033,0.004610037567416269,3.606369647565627,0.017539822074928036,0.7520263386362924,0.012022563620399393
5.579139177881613,1.546529199720931,137.785346357416,1.86749435256259,58.12813583933452,1.83443424529963,5.581750259427695,1.5446693063717314,137.49118233673747,1.8611142014850774,57.981274604090544,1.8312414291848973,0.03661117220779765,0.004832488795154592,3.7622251488692044,0.018261550454154365,0.7880700444561131,0.012556214103606337
11.00835314684002,1.008687279198218,78.88107115492586,1.347419476082881,33.87318527590443,1.183148034944152,11.005484303280792,1.0087382594471876,79.30726562145603,1.3504212203915105,33.87983208543254,1.183649396100206,0.032294974798441796,0.004268597904940176,3.3320324878890615,0.016196106595124198,0.6962097260992798,0.011112599595108385
9.25643580293753,0.9962814257564452,73.61149988083658,1.26346963175428,32.99646848550508,1.133362093273072,9.256309483351787,0.9960572112078002,73.60206129228979,1.2628677763864067,32.997746588677444,1.1327219444755214,0.01824563849452767,0.0024443289289647393,1.9446637893018741,0.009533444021901231,0.39913245841687334,0.006455635374841626
13.13321110368927,1.004988259203037,88.73980393955941,1.288031807563461,40.16870347887146,1.150678941232777,13.144534880965633,1.0053001168790572,90.51084349864598,1.2994655622846958,40.67468933907678,1.1572275701627048,0.02887077570481562,0.003834758707467221,3.0119246245688482,0.014678095288584159,0.6256979500791437,0.010030483674132347
16.59199441067055,1.034450213500965,97.89342499714233,1.348156544312836,43.54130054194314,1.202299390769523,16.59037995985622,1.0336743206336556,98.13629689577385,1.348697797362442,43.48929226379995,1.1996496237965155,0.02942318635899759,0.003844923335284805,2.9598726183714925,0.014307254754285802,0.6265375316542571,0.009902951956178668
21.78071671183921,1.015155191380037,137.2243054468879,1.196422377595886,66.39110483216177,1.096278696511494,21.78089105588232,1.0151403494399727,137.1990295511213,1.196284777338113,66.38124842777765,1.0961930452961057,0.025188837940945463,0.003373699094330128,2.682900464238995,0.01314925468141153,0.5508762927619822,0.00890739643117308
