std_pred_0,std_pred_1,std_pred_2,std_pred_3,std_pred_4,std_pred_5
4.050372305573474163e-02,5.247983067634115657e-03,3.986603601734255431e+00,1.915498945458575172e-02,8.544939914447663432e-01,1.338179922203391187e-02
6.662747686894156252e-02,8.430306086372805000e-03,6.206321409651323506e+00,2.941654032815688505e-02,1.369959282576192816e+00,2.098941287232604022e-02
2.173214328455621083e-02,2.915292265664305108e-03,2.325007726959841037e+00,1.141223510565164863e-02,4.760985374667204839e-01,7.713309454198402637e-03
2.584936603447423806e-02,3.443171141114134779e-03,2.716863309185555853e+00,1.326993906446653423e-02,5.619522666013117007e-01,9.037213195708599170e-03
1.669339487249374768e-02,2.234855773705570967e-03,1.776661918052641287e+00,8.707561012981658230e-03,3.649084549123167154e-01,5.898885842166885253e-03
2.749247881897298740e-02,3.679364030494902248e-03,2.921887482769812916e+00,1.431016639683247750e-02,6.007413723945570494e-01,9.704432296840238836e-03
2.617260653452870706e-02,3.451176659973477587e-03,2.684692904800106916e+00,1.303066503259958132e-02,5.627681997497714361e-01,8.961002656170282202e-03
5.180590673495832216e-02,6.705855473656250655e-03,5.081452347946091130e+00,2.437356470173456663e-02,1.091755011177774071e+00,1.706995108886636553e-02
6.932306681557631745e-02,8.789323044015272257e-03,6.481509337377142188e+00,3.073383876925962765e-02,1.428497097083560208e+00,2.191334846981977252e-02
1.992581048626439894e-02,2.645130620861546079e-03,2.078151183665136514e+00,1.013290535414708080e-02,4.315843121256996984e-01,6.919496141294120307e-03
1.898649758467983728e-02,2.459773867574416555e-03,1.884134941977223088e+00,9.102365642927474562e-03,4.006268113128509945e-01,6.308123432664012806e-03
3.438677525566241622e-02,4.576169450653248816e-03,3.602041382611146592e+00,1.756652679470070352e-02,7.467834373945652082e-01,1.199022023153812136e-02
1.790396864836112448e-02,2.401942686773194096e-03,1.916260079052875431e+00,9.408394461048439489e-03,3.922678779605773824e-01,6.356551833251280689e-03
2.433735734622171146e-02,3.251861701063570465e-03,2.576711482995637237e+00,1.260786910602137469e-02,5.308687084084845464e-01,8.562482059960196262e-03
2.417521847124044776e-02,3.203501283899473900e-03,2.510334828722879941e+00,1.222496780103557966e-02,5.226096883630253487e-01,8.363963670734164690e-03
2.602078426444336817e-02,3.480623245882544757e-03,2.763250358009142538e+00,1.353334448627853404e-02,5.682746112602411470e-01,9.177831111765628880e-03
9.071549174315475181e-03,1.213677997193104161e-03,9.650514057023411585e-01,4.732069653406261595e-03,1.981655251956441766e-01,3.203648731497337875e-03
6.398951605021149791e-02,8.093826069290637609e-03,5.973811352416737996e+00,2.836255544605457285e-02,1.315388654090790199e+00,2.018673953085539999e-02
2.890125812281346337e-02,3.803406029984465059e-03,2.954236227147001514e+00,1.433394906714673470e-02,6.201259625016173338e-01,9.863309861118961519e-03
1.157103773847864385e-02,1.561330402742630357e-03,1.256381685673575221e+00,6.193120412325096684e-03,2.551154836028653450e-01,4.158755240130446867e-03
3.744882616186832186e-02,4.912183843212893260e-03,3.790105761131789208e+00,1.832456493094935038e-02,8.006274905997495805e-01,1.267672180430514176e-02
1.760236684693230330e-02,2.351691538372150184e-03,1.864265094486444063e+00,9.125731290055671963e-03,3.839180602103885454e-01,6.193935799041089610e-03
2.973802398832848040e-02,3.968659279892429795e-03,3.137984732107197861e+00,1.533716852288390803e-02,6.478109776019118637e-01,1.043347538199127650e-02
1.893960990522116500e-02,2.533996647009820018e-03,2.013885468251485289e+00,9.870678306063458349e-03,4.137377803380804520e-01,6.686637715304912140e-03
2.984886286169585040e-02,3.970216053447545371e-03,3.127166454624379366e+00,1.526208103179468346e-02,6.478965615729049832e-01,1.040641676201297001e-02
3.051643935447642675e-02,4.069867499197939512e-03,3.214827892067193993e+00,1.570548331880529391e-02,6.642925944847251074e-01,1.069160535139632162e-02
1.721743313282560195e-02,2.315281537271244618e-03,1.853041991041758596e+00,9.110569411393083447e-03,3.781903606607299184e-01,6.142152781146543832e-03
5.152105993615075513e-02,6.722562923299073116e-03,5.141020146365392840e+00,2.474545764777550533e-02,1.095154529052286829e+00,1.723478438030250082e-02
2.501478098422944482e-02,3.346920472999085835e-03,2.657125091353812696e+00,1.301236751861230626e-02,5.464511235775083575e-01,8.825597028752090248e-03
2.942782440559862586e-02,3.936621221195243936e-03,3.123549096107002043e+00,1.529073142422210548e-02,6.427162409399622689e-01,1.037658440309262298e-02
2.732185485829781782e-02,3.651653419690553074e-03,2.894174985814960355e+00,1.416166234867495544e-02,5.961468719158490304e-01,9.617063394009093061e-03
1.513335258367286967e-02,1.984150208041269171e-03,1.539351856865317059e+00,7.473495820708715535e-03,3.234445015503448762e-01,5.139124925132670246e-03
2.952242873974024115e-02,3.864877639224580021e-03,2.980943265864815395e+00,1.441904105895241289e-02,6.298743754138643736e-01,9.969331002815207815e-03
4.035027985779091053e-02,5.323054817855408204e-03,4.137296091453938729e+00,2.006274038608158936e-02,8.680038015534132789e-01,1.381451229489388290e-02
1.950604245342076049e-02,2.621908626948841851e-03,2.096681346690196790e+00,1.030356669216286360e-02,4.282578478061728755e-01,6.951337144227268290e-03
3.648234587519084970e-02,4.761831670078162451e-03,3.656675484131646225e+00,1.765276353915664134e-02,7.758479226266452589e-01,1.224229656316722266e-02
2.017661857021627730e-02,2.641222844617660895e-03,2.038582940915585784e+00,9.868503563052117775e-03,4.304527869901491055e-01,6.815691405303202048e-03
4.093074956299994072e-02,5.423612883774289392e-03,4.241160943368430303e+00,2.062010613873604958e-02,8.847356140488636944e-01,1.414079214349410647e-02
2.305730087024881678e-02,3.000783144302475707e-03,2.303625121339234028e+00,1.113009809446619501e-02,4.888598824105122032e-01,7.710670271903424453e-03
2.335750653824941736e-02,3.113050269890553067e-03,2.460243637895877633e+00,1.202718840220958450e-02,5.081120489632064974e-01,8.180000990365997315e-03
2.814979420949251243e-02,3.692095428021631865e-03,2.854428308308762485e+00,1.382281604104253908e-02,6.018012021162236769e-01,9.540562995387039114e-03
1.722642358172860044e-02,2.285449817776253126e-03,1.792750024503188655e+00,8.733266694446463821e-03,3.728708968486946773e-01,5.971894959790108662e-03
4.194833005939389847e-02,5.509350426140013565e-03,4.252673374037024168e+00,2.055553631480125029e-02,8.980207400319065725e-01,1.422430369140677622e-02
1.485847947273953931e-02,1.995015117292429831e-03,1.593151666615933104e+00,7.824884080927272528e-03,3.258326110516969187e-01,5.283608029666022644e-03
2.279480857099873067e-02,3.026730318503233815e-03,2.379169145256430973e+00,1.160388515599369320e-02,4.938598608647218335e-01,7.920680844725299513e-03
1.393405386018366394e-02,1.871171296399256083e-03,1.494681709775610656e+00,7.342375228172983055e-03,3.056106213151038586e-01,4.956654825528240826e-03
1.856593255337644216e-02,2.478601323352122403e-03,1.963197210830639694e+00,9.607334252815423470e-03,4.046122282229919764e-01,6.523807837057141873e-03
1.091560406513316338e-02,1.453018856478021465e-03,1.146481835715382314e+00,5.601771920129021767e-03,2.371361455677081231e-01,3.813223203212671216e-03
2.362721949764838222e-02,3.160339942641047974e-03,2.508653442013924817e+00,1.228598282700112815e-02,5.159787755359128703e-01,8.332456732469998087e-03
2.037396974757146526e-02,2.714587582714645276e-03,2.144332966554409747e+00,1.048125284199273415e-02,4.430614274874459801e-01,7.130361764202840756e-03
4.539815447794273012e-02,5.929052265816958482e-03,4.546408849014428100e+00,2.191915693923507380e-02,9.660030664058268934e-01,1.522947230829589139e-02
2.232725709290964144e-02,2.992218470373967688e-03,2.381510879005509729e+00,1.167647573919030485e-02,4.886108574878556543e-01,7.905164875891634510e-03
3.970794782277493884e-02,5.199193189784345748e-03,4.011035487974844216e+00,1.940060472624430266e-02,8.473504594919292199e-01,1.341401067259001545e-02
3.108062823182214385e-02,4.119332783094732144e-03,3.227375554662272883e+00,1.571247156786200264e-02,6.720185705851546842e-01,1.075408449751663262e-02
1.109186883944337197e-02,1.483469809107160024e-03,1.177768251159376334e+00,5.769247054679039859e-03,2.422014215695752481e-01,3.911639639360114939e-03
3.383793829940072440e-02,4.484243755807667056e-03,3.511126490647101139e+00,1.708722214415673429e-02,7.315309891406267528e-01,1.170174156839674795e-02
1.782177088010783103e-02,2.387622886756025648e-03,1.900204865540254362e+00,9.317995303998316894e-03,3.898772337897035145e-01,6.307311654078482689e-03
8.922634366101777834e-03,1.206136254906334986e-03,9.735271345173608371e-01,4.806282470489363010e-03,1.971114754695136306e-01,3.219916395102204610e-03
3.097410211108104355e-02,4.065889189210188798e-03,3.139760813905722259e+00,1.518507426511655697e-02,6.627297505169250647e-01,1.049957686048159922e-02
2.530002105149734698e-02,3.381070296315626025e-03,2.679512592125888215e+00,1.311122252135408194e-02,5.519691449353062440e-01,8.903855893221785181e-03
2.738443961275361868e-02,3.603418042174373961e-03,2.805205544139285134e+00,1.362903382940578931e-02,5.875699644606825478e-01,9.359488589058958738e-03
2.794554678247387208e-02,3.733742983255094929e-03,2.957838149344483192e+00,1.447017312763887974e-02,6.095305619058510871e-01,9.829728492334235262e-03
2.075778536543180022e-02,2.778010375028449729e-03,2.207189015884280625e+00,1.081471850486332396e-02,4.535799078429456621e-01,7.329377777030921144e-03
1.994423336031124830e-02,2.677101805049846538e-03,2.136644799286560481e+00,1.049105532591755423e-02,4.372205638387255400e-01,7.087156657615883461e-03
2.213617286731873676e-02,2.945840646348996377e-03,2.322768156894834846e+00,1.134333258001112531e-02,4.807548191678429061e-01,7.727278729018307278e-03
3.017508698490650038e-02,4.015229283308711927e-03,3.162235422656321848e+00,1.542971094307745566e-02,6.552500371963854153e-01,1.052400954691218304e-02
2.425935497449278194e-02,3.235246477262187885e-03,2.557666017166645656e+00,1.250368744389922931e-02,5.280754151929789586e-01,8.503582389311628922e-03
1.823734584446199194e-02,2.445968517690058977e-03,1.949469280749166478e+00,9.565337073854178127e-03,3.994413521452388482e-01,6.468630575341390368e-03
3.529642877086817954e-02,4.630339860154500387e-03,3.575053312189786059e+00,1.729384110944510999e-02,7.547073347514151598e-01,1.195474202308175089e-02
2.030995478071019600e-02,2.721617028063482054e-03,2.166378901139034863e+00,1.062339731249613978e-02,4.444224526191987712e-01,7.190649751060926471e-03
2.228609460603487788e-02,2.983576464233017415e-03,2.371262958877552673e+00,1.161900878673183778e-02,4.871568113642859021e-01,7.873834236505604725e-03
2.570374376599223604e-02,3.419299635732549712e-03,2.692928699326909037e+00,1.314191736395857804e-02,5.579924362003612082e-01,8.961731837286811622e-03
1.822960554613426570e-02,2.422009656342262798e-03,1.904747784877470984e+00,9.290553308081964459e-03,3.952065779343462704e-01,6.340771010478563584e-03
3.348369673001885816e-02,4.442358987789473898e-03,3.482633322059668135e+00,1.695612015667367564e-02,7.247607914382701022e-01,1.160367189784223228e-02
2.467043261946528024e-02,3.275934742205485316e-03,2.581575705761893325e+00,1.261051244360149141e-02,5.345734002784018335e-01,8.588004014363520566e-03
1.653435501618974804e-02,2.218707541372761608e-03,1.770249496287259694e+00,8.691349007287319309e-03,3.623477965760249497e-01,5.872184474007032320e-03
1.882921433021532073e-02,2.525221462092992579e-03,2.013287409707810394e+00,9.881372414043847197e-03,4.123865027117479265e-01,6.679577759092970683e-03
2.382427563221818645e-02,3.165530342210229071e-03,2.488000434270289940e+00,1.212970670503744387e-02,5.165211268175728954e-01,8.284088437896816245e-03
7.778975621157827904e-03,1.047492067977116251e-03,8.405501860605862907e-01,4.138447246022210375e-03,1.711263448789024921e-01,2.784155131372072906e-03
3.374649314666972738e-02,4.492298325517750379e-03,3.537248950003587744e+00,1.725272410627960024e-02,7.331137889897054727e-01,1.177364520524727329e-02
2.133238609704648722e-02,2.848197730271462454e-03,2.254676138150021103e+00,1.102817206456966834e-02,4.649406776990974155e-01,7.493974631450922401e-03
1.980098687716637385e-02,2.622662751608758301e-03,2.054113239377048483e+00,1.000183158180184897e-02,4.278372150925139339e-01,6.844618064813733603e-03
3.176920108733825854e-02,4.231887587284142473e-03,3.335894549832174150e+00,1.627976185363485401e-02,6.906591457659836397e-01,1.110024613377771224e-02
2.777017164917733663e-02,3.711733700924792212e-03,2.941537198354621019e+00,1.439207149527942445e-02,6.059549292020316447e-01,9.774800468433073736e-03
1.876416792376239123e-02,2.520977909247675182e-03,2.014576516228029579e+00,9.897017114472455093e-03,4.117548390966994654e-01,6.680254633134021826e-03
3.385485249276511815e-02,4.476465197922368383e-03,3.491935265533008259e+00,1.696332030230652405e-02,7.301065553705109457e-01,1.164886188093353266e-02
2.360300861428914210e-02,3.113423792632703108e-03,2.424792197756750145e+00,1.177757404308067690e-02,5.077189232623654513e-01,8.090739834875966541e-03
5.444927372854817954e-02,7.105892435795642566e-03,5.430405220228931462e+00,2.612240734631717312e-02,1.157586508663210001e+00,1.820961054616883346e-02
2.104189539407691489e-02,2.810149558788553690e-03,2.225505756664798440e+00,1.088754732477243206e-02,4.587412181113902920e-01,7.396245638132274529e-03
3.964573498408831276e-02,5.172334468563889731e-03,3.973337656883678015e+00,1.918812594494448756e-02,8.427290426014251157e-01,1.330044200367233413e-02
2.621667566074567524e-02,3.488727048604858914e-03,2.747925700130043225e+00,1.340987490976067176e-02,5.693318263256142986e-01,9.144746854261085953e-03
2.318165903112734752e-02,3.102695565342759518e-03,2.465599248299793711e+00,1.208163609559221620e-02,5.065984333413213747e-01,8.187142140136393492e-03
6.250936108353442877e-02,7.726822613531382326e-03,5.621692751536243371e+00,2.659158985860709395e-02,1.254183028413477841e+00,1.904568976329306523e-02
2.180800001722450754e-02,2.906862505802348430e-03,2.297206765991318012e+00,1.123016706302176933e-02,4.744581835859070229e-01,7.637999260061664394e-03
2.322673253389998665e-02,3.103203372228525037e-03,2.458392849965224780e+00,1.202751268706080470e-02,5.065948723846122048e-01,8.169790011169887622e-03
2.979223488194388675e-02,3.943661321046181174e-03,3.084107185341508295e+00,1.500391692262889078e-02,6.432864513204802348e-01,1.028107808873277018e-02
2.166435129501285972e-02,2.886100680720678994e-03,2.278890171111355389e+00,1.113588124398132671e-02,4.710468348416765316e-01,7.578736540242665687e-03
1.260395442617329338e-02,1.696919706452663804e-03,1.360713353522962743e+00,6.696145550687700870e-03,2.772141266989961439e-01,4.508094567746826799e-03
2.045856102374204663e-02,2.744238452231608904e-03,2.188268626069192813e+00,1.074055399281713744e-02,4.481595845459296901e-01,7.259908260946050171e-03
3.701347143828989661e-02,4.897972764742751332e-03,3.825582976653393974e+00,1.859500974510401930e-02,7.989125796270452051e-01,1.275784377868659919e-02
2.220884729435668170e-02,2.978555164770978897e-03,2.373943684134549148e+00,1.164822948623445500e-02,4.864152898227121491e-01,7.877071193800985055e-03
1.436069743539327911e-02,1.908001899338048141e-03,1.503559958183403378e+00,7.345083160935023635e-03,3.113537712437426941e-01,5.001837394037515587e-03
2.052735298675509648e-02,2.757595463959235018e-03,2.203175155969325338e+00,1.082213378531761416e-02,4.503970189728531692e-01,7.306097449485723060e-03
2.344646673284459665e-02,3.141916993351617348e-03,2.500440078305193214e+00,1.225939449094058491e-02,5.130521016534776990e-01,8.300060507835393259e-03
2.152653551426749606e-02,2.842529097718584849e-03,2.219732944624323245e+00,1.079858620605440335e-02,4.636013028404023517e-01,7.400877678546588859e-03
1.714777466617532428e-02,2.279654052631952497e-03,1.794290540598885597e+00,8.755617176887173572e-03,3.719961329817110252e-01,5.971778830520012640e-03
3.493121615981675115e-02,4.640982374052269287e-03,3.645869032908644058e+00,1.776658850522313052e-02,7.572612576073193269e-01,1.214152865225450080e-02
1.932410788448072486e-02,2.593710210629816913e-03,2.069682290631273958e+00,1.016089477768886314e-02,4.235977965161681902e-01,6.865463074258342999e-03
2.516246845471550517e-02,3.368848359353794359e-03,2.677075046396999003e+00,1.311564405777692136e-02,5.500627168197946837e-01,8.889796299525066364e-03
7.071154932876042021e-02,9.079678642096820906e-03,6.799768844051456540e+00,3.243597748608594705e-02,1.477196808015476481e+00,2.290927444160792761e-02
2.705546210710005339e-02,3.588147065504253795e-03,2.813979590932835340e+00,1.370622058950736466e-02,5.853957757634691283e-01,9.374272369639228414e-03
2.987825911601515311e-02,3.986703381214380670e-03,3.152189352481570062e+00,1.540753116713994807e-02,6.507511758288127002e-01,1.048053844890760311e-02
1.891840199178713641e-02,2.526723264467332399e-03,2.003174412240257940e+00,9.807913937261134724e-03,4.124872965126238356e-01,6.654969130315843348e-03
5.050491170495958332e-02,6.587490953944935730e-03,5.038475174343110652e+00,2.425811685995196351e-02,1.073139123067453848e+00,1.688942438731421206e-02
1.674856418952243992e-02,2.234601975050008304e-03,1.769140504390351198e+00,8.657073826468714151e-03,3.647666785020726721e-01,5.879363082034009223e-03
1.609171060033299031e-02,2.151145391497588395e-03,1.707999649390278485e+00,8.369245351335959440e-03,3.512036059099223895e-01,5.672082643070057439e-03
2.882445791916929054e-02,3.841177502782196392e-03,3.031526464472379168e+00,1.480571436181785105e-02,6.269265449151046887e-01,1.008385964848826366e-02
2.056458985789864219e-02,2.747203798857139005e-03,2.176721439303121564e+00,1.065185016587062890e-02,4.484773705302210201e-01,7.233148549379178442e-03
1.301298384346648816e-02,1.747099027999570765e-03,1.395244170513220361e+00,6.853420702021758258e-03,2.853415404839413916e-01,4.627123435286470410e-03
2.379419492393561666e-02,3.177612965935743515e-03,2.516479024824794575e+00,1.231105801477189697e-02,5.187265074773398377e-01,8.363273761688777216e-03
2.559865370842464433e-02,3.429035787244599353e-03,2.727172788751771382e+00,1.336641418387263594e-02,5.599168562447968123e-01,9.054247448317979605e-03
2.877457996446266403e-02,3.839945397972587167e-03,3.035790187679607843e+00,1.483631938900404831e-02,6.267973207323777052e-01,1.009412078826545101e-02
2.830068848646371052e-02,3.777992594124385956e-03,2.988284446161131314e+00,1.460738726446012166e-02,6.167030622662764694e-01,9.934965179819845241e-03
2.310144608594851337e-02,3.081366491104784756e-03,2.438175465294840194e+00,1.192630436852371197e-02,5.029764186325645925e-01,8.104134663189932475e-03
3.479266877137032754e-02,4.610037567416269341e-03,3.606369647565626835e+00,1.753982207492803605e-02,7.520263386362924241e-01,1.202256362039939332e-02
3.661117220779765147e-02,4.832488795154591711e-03,3.762225148869204450e+00,1.826155045415436481e-02,7.880700444561130613e-01,1.255621410360633662e-02
3.229497479844179592e-02,4.268597904940175589e-03,3.332032487889061478e+00,1.619610659512419823e-02,6.962097260992797798e-01,1.111259959510838523e-02
1.824563849452767034e-02,2.444328928964739286e-03,1.944663789301874113e+00,9.533444021901231122e-03,3.991324584168733369e-01,6.455635374841625987e-03
2.887077570481562036e-02,3.834758707467220834e-03,3.011924624568848241e+00,1.467809528858415868e-02,6.256979500791437498e-01,1.003048367413234693e-02
2.942318635899758908e-02,3.844923335284804785e-03,2.959872618371492514e+00,1.430725475428580237e-02,6.265375316542570738e-01,9.902951956178667609e-03
2.518883794094546255e-02,3.373699094330127879e-03,2.682900464238994864e+00,1.314925468141153048e-02,5.508762927619822447e-01,8.907396431173079596e-03
2.744757773276318771e-02,3.662665254702484208e-03,2.896450146824236516e+00,1.415904828075590337e-02,5.978629166389940464e-01,9.629782621917585064e-03
2.042308584291954721e-02,2.731059513974379207e-03,2.169196159454919393e+00,1.062966592778308988e-02,4.458947368594473604e-01,7.203248793470482664e-03
3.636549340350983539e-02,4.759660629339864703e-03,3.662924637693035113e+00,1.769109662952127876e-02,7.756368563485339651e-01,1.225866467519311394e-02
2.317120452557902555e-02,3.037951909261597978e-03,2.347787507462291590e+00,1.136836036540099168e-02,4.951628557385351348e-01,7.847745531652666057e-03
1.720757934789164667e-02,2.306495242270356540e-03,1.837283045670837112e+00,9.013692765266560422e-03,3.766480928640745796e-01,6.097009529721427769e-03
3.204525861427643535e-02,4.169170125927704716e-03,3.202850155706065571e+00,1.547848288888288744e-02,6.792259044032392667e-01,1.071871975120811810e-02
2.113256667496767743e-02,2.835274281007563613e-03,2.260793602151991877e+00,1.109493968186150981e-02,4.630310054277290144e-01,7.500850419848490054e-03
2.330814595892329033e-02,3.110596542531477837e-03,2.461357612524988525e+00,1.203783842657071487e-02,5.077580733313802330e-01,8.181578838547717489e-03
3.029445489265181202e-02,4.026487767318529497e-03,3.166480138328284788e+00,1.544134845260335814e-02,6.570252817500493725e-01,1.054168226768391857e-02
3.118414242670218897e-02,4.068302229758982008e-03,3.127533500949040146e+00,1.511356147521732488e-02,6.628604556213311128e-01,1.046633904410914501e-02
1.510319141630826235e-02,2.031145325291657585e-03,1.626136844743626408e+00,7.996641539711028118e-03,3.317822849682638964e-01,5.389533634038522376e-03
2.292296252291048039e-02,3.069818598944787195e-03,2.440878658734859208e+00,1.196267755640269444e-02,5.012515153881075269e-01,8.104099092443502531e-03
3.298987023700713367e-02,4.333171494355241016e-03,3.355834954200214160e+00,1.625867437425100592e-02,7.063826413357603418e-01,1.121259006664843128e-02
2.628847486385179136e-02,3.496353322832359157e-03,2.753165815283085127e+00,1.343600896616849692e-02,5.705575961267888019e-01,9.162353961886068876e-03
1.831432807748028385e-02,2.458337366154109745e-03,1.962037420116590214e+00,9.633704514303103456e-03,4.014922930188605243e-01,6.508001335518148224e-03
4.227094124375422451e-02,5.450519970372598270e-03,4.126248346981078008e+00,1.980962825572236963e-02,8.872082786598195492e-01,1.385886148613856353e-02
2.095072186727674896e-02,2.794976142551282641e-03,2.210882996905004116e+00,1.081167584267454622e-02,4.562263212790043099e-01,7.349487667510685648e-03
3.617642259980877878e-02,4.806334684008081726e-03,3.773904781084481908e+00,1.838354284537737846e-02,7.842292971820848946e-01,1.256999399837233772e-02
2.565512911391792938e-02,3.405039839798416467e-03,2.672514822930719625e+00,1.302145648644696847e-02,5.555526103094987622e-01,8.901387313738710547e-03
1.576146479037809217e-02,2.115951664364247673e-03,1.689486907848092967e+00,8.297741087458029505e-03,3.455805905705727765e-01,5.603250751157406832e-03
2.776928636602777473e-02,3.641557549144112688e-03,2.823134948933514021e+00,1.369416845004971586e-02,5.936256731146728471e-01,9.428167331975987817e-03
2.280528044601672424e-02,2.990857732844244034e-03,2.311678930245741448e+00,1.119188507787361245e-02,4.874974647040530851e-01,7.727219702980210082e-03
2.141202204027512976e-02,2.875093452290541397e-03,2.295564006165092152e+00,1.127276459575177019e-02,4.695691684856759252e-01,7.613659172733789997e-03
1.955694649668614574e-02,2.619340995439336378e-03,2.083628257806302564e+00,1.021492455227550160e-02,4.277034844646072087e-01,6.917009833698856483e-03
6.055068610827876729e-02,7.747063130943198338e-03,5.802055107926887167e+00,2.770708624421445651e-02,1.260234867552098015e+00,1.954088737115630692e-02
1.865970682102546102e-02,2.508097479516057868e-03,2.006163017175453422e+00,9.860970611328789825e-03,4.096703316305846942e-01,6.650620719176623084e-03
1.700111323849610306e-02,2.280982658310661167e-03,1.819500821692336068e+00,8.932112836804017436e-03,3.725131178914406482e-01,6.035927268054428439e-03
2.981884603251500065e-02,3.968513045608077980e-03,3.125846833945796543e+00,1.525193797349033535e-02,6.476348468817901827e-01,1.040277896147541112e-02
2.640699971113371139e-02,3.476823972518282464e-03,2.705192482574873214e+00,1.313744533744059910e-02,5.669251694996269020e-01,9.027605573960631805e-03
1.963529124023889391e-02,2.613216469074597110e-03,2.061284324783893229e+00,1.006954647747032930e-02,4.264762465774276090e-01,6.856475467734665999e-03
2.421574144326435821e-02,3.227257444750770803e-03,2.547213234970984619e+00,1.244098762998498663e-02,5.267300123994176353e-01,8.472693985651241072e-03
2.736962034296698196e-02,3.662732219662553478e-03,2.908258647777424599e+00,1.424207988933206930e-02,5.980220384541576895e-01,9.659585396169406354e-03
4.636251977215270770e-02,6.046881681485884695e-03,4.627942861962316634e+00,2.229304657682066801e-02,9.850874003703339321e-01,1.550982112269640688e-02
3.481468084768192528e-02,4.588656549879200318e-03,3.568212432732260186e+00,1.731635463750174839e-02,7.482312562496225006e-01,1.191099577682373269e-02
2.849765455102318268e-02,3.800910140897006528e-03,3.003693614983087734e+00,1.467891397113974331e-02,6.204022504119049986e-01,9.987986964815221552e-03
1.952264480832968663e-02,2.606732177429450965e-03,2.064257413055468504e+00,1.009943908319262292e-02,4.255290936656590528e-01,6.860279600377444317e-03
2.945194042394104483e-02,3.921304782995165689e-03,3.090791515366928088e+00,1.508649178383148805e-02,6.399546418064262499e-01,1.028421894241074094e-02
2.472799123341990965e-02,3.311329615320546694e-03,2.632255673007975361e+00,1.289825493562690543e-02,5.406813235455365518e-01,8.740199851484510216e-03
3.209029367606779093e-02,4.270051377205914475e-03,3.361543773903723498e+00,1.639653663384493462e-02,6.968269153276582806e-01,1.118893609221136703e-02
2.228423650896654840e-02,2.950687863590854658e-03,2.308356923773976277e+00,1.123221856515627462e-02,4.813234825359650193e-01,7.694358540690540184e-03
3.713092928514213908e-02,4.829940568039391147e-03,3.692035413992452053e+00,1.779132511708148706e-02,7.867134533900935756e-01,1.237369671565541687e-02
3.403919652043592425e-02,4.464571830344169802e-03,3.448139084567678037e+00,1.668407204679000014e-02,7.276920289605163239e-01,1.152904922406751062e-02
4.050699930275877131e-02,5.224467438526309016e-03,3.941858765858067937e+00,1.887984886234513396e-02,8.503239085732778868e-01,1.325404136596792203e-02
1.935409122298488091e-02,2.578721509501758456e-03,2.037001937061992951e+00,9.956362590337251156e-03,4.208866846382049443e-01,6.773514351163026186e-03
8.209796323737117429e-02,1.033509716920154135e-02,7.538976896254492743e+00,3.556701446718869841e-02,1.678651618540575541e+00,2.555774164973562482e-02
2.268940473822964737e-02,3.042043806089364880e-03,2.423200594994250334e+00,1.188645310238656619e-02,4.967684047797994995e-01,8.041694933086323757e-03
1.572437537106105565e-02,2.110299732430897992e-03,1.683910100021593914e+00,8.267570643945718056e-03,3.446461205216020951e-01,5.585704129137073794e-03
1.538383730789898672e-02,2.057912769146969054e-03,1.634546423519611436e+00,8.008555474470066202e-03,3.359964886073289470e-01,5.428073301952651523e-03
1.934026709466388910e-02,2.598218408825408218e-03,2.076347880962846393e+00,1.020099798404135692e-02,4.243696429704100215e-01,6.884967972494108329e-03
9.022069731269346041e-03,1.218761278293403576e-03,9.826788389893033049e-01,4.848944485225476116e-03,1.991627528047196227e-01,3.251065099902600113e-03
1.256114796475430763e-02,1.688409941896815841e-03,1.350499693321508543e+00,6.638061223383536283e-03,2.757834847731763239e-01,4.477063863530735509e-03
2.105083156716291287e-02,2.817229850708984681e-03,2.238885027629816449e+00,1.097206245277625516e-02,4.599866687861136061e-01,7.434023420991952777e-03
3.107077732112641794e-02,4.147699091321972037e-03,3.280268051754049896e+00,1.603285734913479157e-02,6.770494385526525383e-01,1.090621459049150206e-02
2.270594417141913804e-02,3.043505462716090439e-03,2.423706797409852065e+00,1.188778445950201303e-02,4.969976450990511441e-01,8.043845824023633170e-03
1.794349704917864302e-02,2.397289598155030645e-03,1.899518451200140623e+00,9.294746410665868930e-03,3.913569612235364148e-01,6.312098214870024912e-03
1.469246954805183622e-02,1.974820055475895540e-03,1.579548348837959582e+00,7.763851961083113699e-03,3.225647397498161983e-01,5.236409112876317697e-03
3.504446373640912604e-02,4.633017784985369800e-03,3.613303629163628017e+00,1.755067838574618858e-02,7.556314243330687352e-01,1.205443623183976090e-02
3.370913799888138052e-02,4.443553973476220900e-03,3.454806372464086728e+00,1.676251483463503736e-02,7.245720929061731930e-01,1.153334637720177143e-02
1.390787979761729139e-02,1.867665098982294923e-03,1.492074320040637447e+00,7.330089765793528986e-03,3.050396098002883249e-01,4.947824596807233813e-03
2.547632436278965753e-02,3.379516593028582348e-03,2.654004219341274950e+00,1.293991278910969385e-02,5.513855348145582091e-01,8.837420411872720302e-03
2.555899335337610129e-02,3.400867798367139452e-03,2.680323692907935484e+00,1.308527525318709667e-02,5.550040055330965894e-01,8.918055526605512054e-03
3.282510551371232294e-02,4.373075492998025789e-03,3.448352433910646830e+00,1.683198378659290714e-02,7.137125908808498176e-01,1.147333440407383685e-02
