residuals_0,residuals_1,residuals_2,residuals_3,residuals_4,residuals_5
2.533634421872932307e-04,8.646704109933622817e-04,1.925825728399729542e+00,1.959972939797882674e-03,3.158441657473787245e-01,9.084886629973087935e-04
-4.361263181433372438e-03,-1.202499262646927747e-03,-2.362758234356334697e+00,-1.666002017051138040e-03,-3.800308462554653488e-01,-7.071965697085236258e-04
-1.754386194811274891e-03,-4.314494195023499401e-05,-1.040752307780792307e-01,-3.016386583021279932e-04,-2.852772283856097602e-02,-1.566051743286944742e-04
-2.591344288990882205e-03,-3.239909198859969308e-05,-1.507689236389637699e-01,-2.361021634755822163e-04,-3.262961664736963030e-02,-9.640689079226660851e-05
5.834351433152917821e-03,-3.828925365766622235e-03,-2.409265668289620521e+00,-1.048305547282168959e-02,-2.678719976934260671e-01,-3.178650470341493062e-03
7.536819986411202876e-03,2.678095261166690833e-03,9.976722671423658539e+00,1.286658789959904681e-02,1.394285560260357215e+00,4.438019973885376501e-03
-3.266762614551055321e-05,-7.596566922374314856e-05,-9.098849040753975714e-02,-2.909532672670245290e-04,-1.133287216911327278e-02,-7.829611653775714331e-05
5.180592164961694834e-03,-2.848829522449647378e-02,-7.685221297161618281e+00,-9.211585592576776449e-02,-1.079126032553567427e+00,-3.660322105228619449e-02
4.061602565061050996e-03,-1.224467132170392603e-03,4.936259223892704995e-01,-1.544719185709220177e-02,8.213154383815179926e-02,-9.978195534768419250e-03
-1.097930535550517561e-03,-1.289363908529850278e-04,1.671398604344034311e-01,2.504385437465117548e-04,-7.624160893890064017e-03,-5.061185600492290604e-04
6.977786538726604704e-04,2.550336240392248044e-05,-2.292666664912701435e-02,-2.827245184322535465e-05,-3.153699953159616598e-03,-9.608407546268793453e-06
-5.402127063689476927e-04,-3.103894545268826022e-04,-7.628597447366303186e-01,-1.483689380018082815e-03,-1.042602909814576151e-01,-4.339938455211189705e-04
3.179444917964957540e-03,-1.511860033100997924e-04,-8.320780745248015364e-01,-2.773587924610687594e-03,-2.109351106080694649e-01,-1.448961715953656082e-03
1.376004117307871866e-03,5.198513921422787121e-05,5.156616975949646076e-02,4.801647653058793708e-04,1.762574422863849577e-02,2.124979182560604585e-04
5.315184145366913526e-04,-1.226642010769829483e-04,1.758323651505122598e-01,1.761182128041660633e-04,2.943483505995203586e-02,-1.730335547431849363e-04
8.242245499094025263e-03,1.548830701498804530e-04,-1.184773253131254478e+00,-1.194170668515237566e-03,-3.193447308546453201e-01,-1.619743458090017185e-04
-4.932474563901223519e-06,8.656087762437536526e-05,2.596985442011146006e-03,-4.044574390760224958e-04,9.544108002181417305e-03,-1.021082601349032615e-04
-5.838505562849150010e-03,-6.058794865859695733e-05,-4.143523136795863593e-01,1.033215872934256652e-04,-9.557795930993506772e-02,-1.131145703481273301e-05
9.404542504576340889e-05,6.153654471940939175e-05,5.366591864846270710e-02,8.113720582647587776e-05,1.291068708117393271e-02,2.360400252743311000e-05
-2.253327456713805077e-05,3.819056371812123984e-06,-3.228519168044385879e-02,-8.520467266337483636e-05,-4.601247082675286038e-03,-1.997528984198915225e-05
1.193799982175391960e-04,7.736534065383438019e-06,2.411825077794560457e-02,9.718549330739456593e-05,2.573805998693501351e-03,3.235598496442726457e-05
-2.441505154996193028e-03,4.835492365593552222e-04,6.957512273294241822e-02,2.839797771654106739e-03,-1.843323778832228754e-03,2.045682477010979383e-03
-5.518782847246939127e-05,-5.026243559458354326e-04,-2.554517190679774785e-01,-1.290889926627514228e-03,-4.745429817404556161e-02,-5.142726533131636302e-04
-9.793808330016418040e-05,5.635044382445997257e-06,-4.312521498199828329e-02,8.946071951232426045e-06,1.461019195413015836e-02,4.319686699376656946e-04
-4.094512328361332720e-03,-4.269606040885332021e-04,7.817417104808725981e-01,-3.664198034267984738e-03,1.372811186807041395e-01,-2.857649485958679847e-03
-4.916986454883698343e-03,-1.507644069368874185e-03,-5.392233543138331697e-01,-5.983898680884447430e-03,-3.528185891913722116e-01,-2.797646116551755213e-03
7.267998891222759994e-04,4.001826905095651199e-04,4.295537348489517626e-01,2.659611453943000470e-03,8.216904493164634005e-02,1.412630617791732490e-03
1.688061171330801358e-03,-8.015137715235987059e-04,-1.075766459200920622e+00,-4.504803949263891383e-03,-1.560469088182827591e-01,-1.554730971210505075e-03
-7.256093403107399809e-04,8.535181546132086794e-05,-1.754139110344965502e-02,-4.708068360481654224e-05,4.404392592803674233e-03,2.975970438101604998e-04
5.349502074224687931e-03,1.311168551954011718e-04,3.748768201540713108e-01,7.977929948925766013e-04,9.095196935201954602e-02,3.742195929952174538e-04
-3.261354877217570447e-04,4.379243965280110729e-05,-4.494564469592887690e-02,-7.842229274102052727e-05,1.627354958905868898e-03,2.549224271457539714e-04
-6.586967329411663741e-04,-1.146247242427289592e-04,1.840693226876908284e-01,1.102922408374062968e-03,2.956547039616452821e-03,-1.698484218353168984e-04
-7.946784527632644313e-04,-9.479173176840660631e-06,-3.891888120060116307e-02,-9.868376913635401593e-06,-1.148513958508345922e-02,-4.577290961593760699e-06
1.649483407053509154e-04,-3.095589680812693700e-06,7.531366011363616053e-03,1.007259016689854292e-04,-1.054642971979546928e-03,1.487324176174809054e-05
2.835460834686820419e-02,-1.233917798802730559e-02,-1.343680138946034219e+00,-1.284781267458834364e-02,-2.953407976575874727e-01,-1.983224133532557332e-02
4.972536960856643873e-05,8.236863687116624533e-06,-1.411044900444835548e-02,7.331675866795173135e-05,-2.374224603933328126e-03,5.495594447202378774e-05
-4.321520731540573479e-03,-1.385728276530606706e-04,3.851453765968670950e-01,2.599543799170600522e-03,1.028469034756795963e-01,1.411381846877945989e-03
-4.250604428399640256e-04,-1.244594110723085123e-04,1.331049067706544520e-01,1.541558376996210455e-04,-2.082406892118626729e-02,-2.556876037598243556e-04
2.069101001914930293e-03,1.304097026411099591e-05,1.050521842578291398e-01,-1.140283128788777134e-04,2.906039869162668765e-02,-3.683787748043343413e-05
-5.792947541047865911e-04,8.229435997235690081e-04,3.254692591705321547e-02,4.255477694821152568e-03,-2.785474380396024685e-02,3.546583516689683080e-03
6.866241285798935223e-04,2.201319973149651332e-05,1.390179789709122815e-03,8.214695338915056766e-05,1.340943110339054556e-02,1.295086180355120575e-04
-6.939755825605686823e-04,-3.810827851569165148e-05,-7.154440475152057388e-02,-2.219776488896485489e-04,-1.927776165777572714e-02,-1.337112985804189691e-04
9.562019651916386920e-04,-2.009782617862221343e-05,9.046154646438253621e-02,-1.041932807859247134e-04,1.619958209684568828e-02,-7.974963381207622604e-05
-8.063681121406318653e-05,2.259530362924699887e-05,5.615940475635738949e-02,3.575931091410744500e-04,2.921127905139542236e-03,1.288681498261556868e-04
2.923793357592074926e-04,4.516302806074623533e-04,9.332699569595774847e-01,3.691667133715936799e-03,6.849455217186317668e-02,8.825077137504244718e-04
1.400391434625447573e-03,-1.149941143255173159e-03,4.726496981245134066e-01,-4.102533637240446396e-03,2.559109635523526549e-02,-5.226268180186455226e-03
7.515090513052768983e-04,-1.166344933198892875e-04,-5.920456964558695745e-01,-2.453337728960391928e-04,-7.827644439272773980e-02,-5.984825587312947448e-05
1.239103821907505676e-03,3.109843332103068292e-04,1.009564971712876513e+00,1.483325523710110616e-04,2.128580459178692763e-01,1.429966805543969599e-04
5.267463623290780106e-04,1.647718265784803293e-05,7.791898844715205996e-02,-3.948851102619777009e-05,1.480318988099327271e-02,9.178080755845030581e-06
1.098410522961845714e-02,-1.074020732732461347e-02,5.783060345778068267e-01,5.164295496273396679e-03,-1.413361352783901737e-01,-1.215912037939426149e-02
3.197458804411468236e-04,1.727138162388452969e-04,3.859212152907218751e-01,1.118092376517054731e-03,4.268820051127875104e-02,4.067692475910877903e-04
3.899603999890643991e-04,1.477765435042854847e-05,3.405199954346471714e-02,1.651650370004809076e-04,-7.848326871453537024e-04,5.600082713508314214e-05
-2.335534496467062127e-06,1.017563893590534008e-06,-2.069458703033433267e-04,-4.525068012295463404e-06,-2.379120608537732551e-04,-4.896481562211008054e-06
-1.376356792412991581e-04,2.394253474213847710e-05,4.793021812938036419e-02,2.749916573618893523e-04,5.765205491243818869e-03,1.130799839619278657e-04
7.401328626102099406e-04,9.498379619943264629e-06,4.770331834586727382e-02,1.974552915529059760e-05,1.139102671621117224e-02,1.888817533912678925e-05
4.192368373150401339e-04,5.924418093721239842e-04,1.294832267718959429e-01,1.086980503395951203e-03,-1.008604937752011210e-03,6.716830309900778673e-04
-4.470898906916431770e-05,-9.937725967912314218e-06,2.275701802025764664e-02,-1.334418835354789223e-04,4.604680791246096305e-03,-4.906576861096745290e-05
1.193480263126467378e-02,1.194802876348211029e-03,6.578025099804136744e-01,2.574354644341303455e-03,2.051637167266875394e-01,2.046377299145918371e-03
-6.414367802065612523e-04,2.971061689627241265e-05,8.660958631288906417e-02,4.232013030600612069e-04,2.695112842383906582e-02,2.658460304516552242e-04
-1.715475594512838597e-01,-3.339804814571856184e-03,-6.839753244384695563e+00,-1.425718588239277551e-02,-1.993870440230651297e+00,-8.254470911780886766e-03
2.596895873807625321e-04,5.781976098617747084e-05,-1.308217329422802777e-01,3.443859757099598795e-04,-2.328455377343630062e-02,4.848064190872136692e-04
3.599836370451470202e-04,-6.134755879412256974e-04,-2.229399680550727680e-01,-2.288587961268184756e-03,-3.054770978005905135e-02,-1.310593544235905128e-03
1.573334287479966065e-03,-9.253504003492452057e-05,-1.063528932608562627e+00,-8.133537221535203088e-04,-1.969646670502314123e-01,-7.632991517714238228e-05
-8.105205920827529553e-05,-5.223208924043376555e-06,-4.366556379940789157e-02,-5.261047384852446385e-05,-9.127593173388959258e-03,-2.288443942011220145e-05
-3.896748883160938703e-04,-2.993980190879597103e-05,4.959454008158559191e-03,-2.348182270850429632e-08,-6.165318059707658449e-03,-8.435731926015321847e-05
6.922301925147422708e-04,-4.160832333703901043e-04,-4.855199916668766491e-01,-5.272314620445861522e-03,-1.972812656694600264e-02,-1.193990969030167548e-03
9.441284010449635389e-04,1.904765039717482011e-05,1.562939831985943329e-02,1.777228217900717055e-04,1.333978692010617806e-02,1.484088303691510902e-04
-1.397475867435638008e-02,-3.353826261159653654e-03,-9.808153536978238662e+00,-1.276535564514036381e-02,-1.657960415591006154e+00,-5.461245552266680292e-03
-3.673766535747802209e-04,-1.388299988192009948e-05,-7.429562269976486277e-03,-2.018760543198716562e-05,-7.019875868770952820e-03,-4.579653783132187073e-05
4.289796831393744014e-04,-2.839623848549521767e-04,-4.217796411224128406e-01,-1.615931363549982791e-03,-5.368939043112419540e-02,-4.868426814914617040e-04
1.214723271177220454e-03,1.121666448775648917e-04,8.075592683245247372e-02,7.143326249958725782e-04,3.265927615981212284e-02,7.368334382480412614e-04
3.245133293276580844e-03,2.714976558913617666e-03,2.509269332481125048e+00,7.992539437104095867e-03,4.558826474095809544e-01,3.666771543207048012e-03
-1.788485693094088447e-03,9.862897067827169906e-04,-2.520035189580482893e-02,8.890214454402300959e-04,7.444214356829093049e-02,2.122662912890982412e-03
5.061137799309278762e-04,1.771421027685349259e-05,8.063389198426307303e-02,2.647455709501311816e-04,1.239535587761508850e-02,1.243847785517004922e-04
5.615454563567823243e-06,7.856475850998023702e-06,-1.105858887481758757e-02,7.576224230199102294e-06,-3.762706095486123559e-03,-5.167261478256079954e-06
7.029846214265944582e-04,5.560065555076931787e-05,-1.620903252063214950e-01,1.347739172850026534e-04,2.820554194528313019e-03,1.167641748569536730e-04
8.236384523879536346e-03,1.269347336189330377e-03,8.798425398897364857e-01,4.403488466881544383e-03,2.339730054374200563e-01,2.956005343316414624e-03
-1.734717592505319317e-04,-1.577637198235670724e-05,-2.090833186031204605e-03,-7.791550853819551037e-05,-2.336471850327370703e-03,-4.577707367992012166e-05
4.290433717386576973e-04,-3.307962427312460818e-06,1.961567620773507770e-02,-5.907405473459803602e-06,4.402884112444382936e-03,-1.172855860875898770e-06
3.699990507399775197e-05,-3.315752522281556480e-05,1.950693819613604774e-01,3.788148585397443924e-04,-6.574324044620993845e-03,-9.813229001953693853e-05
-6.223678391492626361e-05,-7.915508752009969839e-06,-1.760922502340633855e-02,3.620674616637842291e-04,-4.371313124060804967e-03,-2.993868028200452613e-05
-1.344008886550440707e-02,-2.439712495811985349e-04,-6.456987721456641793e-01,-7.196163332905403109e-04,-1.745910683739850811e-01,-4.854397317370917619e-04
-5.756433902508462097e-04,-7.063609832891337703e-05,-1.429289971436276119e-01,-4.602991840882975083e-04,-2.246120902217541015e-02,-2.061699567632579999e-04
-9.215253577341542268e-03,-1.843524392957096580e-04,-1.780456321380626150e+00,-1.265663567424879510e-02,-4.726638987719695706e-01,-6.572668408632464931e-03
-3.175212639270341697e-04,1.679531852029292338e-03,8.523267955908409022e-02,3.864415074836147213e-03,6.220876580471212947e-03,3.468915537182093445e-03
-1.625558315762276607e-03,-3.257281674651224535e-05,-6.456682585118755924e-02,-1.010602184559061811e-04,-2.081541007635223650e-02,-7.187330879743214496e-05
-7.716747002994850391e-05,-2.500941501730746808e-04,-1.816198565061171166e-01,-2.985689858550077957e-04,-2.838818100109108400e-02,-2.816437335182442325e-04
6.051965692215333092e-04,1.020907995985531613e-05,5.559350817000563438e-02,1.472085007241386023e-04,1.278965959210154324e-02,5.294157766910778662e-05
5.086239014758575649e-03,7.267254211462681468e-05,4.796384186658357862e-01,7.598321296231613786e-04,6.364906713547924255e-02,-1.272091876776348940e-03
8.603970339748912011e-05,-5.603544122667614147e-05,-2.645344985391773207e-02,-1.156225325760207312e-04,-5.179037252048601658e-03,-7.160660681382324810e-05
-2.204358252377858207e-04,-1.803506852526837179e-05,-3.070174484037124785e-03,2.848977519964712712e-05,4.440084807747268769e-03,5.648282736125942449e-05
4.775079774024248991e-04,4.863017856959750418e-05,4.239886175788853961e-02,1.108882071685357573e-04,8.009535733208394959e-03,3.568264430264811438e-05
1.117444085139140952e-04,-1.752772913699018886e-06,-1.136919587164015866e-01,-9.292676736527560877e-05,-4.796173136824677385e-03,-1.265550956874861299e-05
6.729518058067540665e-03,1.232970452560433472e-03,8.653348966471412496e-01,8.642886787315617880e-04,3.296319849960696047e-01,1.414941894755772367e-03
3.434769097392376125e-04,-1.082755057124629161e-05,-6.136063979766959164e-03,-3.517982345517811638e-04,4.477538329925323524e-02,1.363373673957113397e-04
-3.366904458550479262e-04,6.216049976119908393e-04,-3.047548986296533258e-02,-2.936297352951200423e-04,9.874255579944701822e-04,8.308011097417633550e-04
-6.664517458840890640e-04,7.839616621838185750e-03,1.396910052781086620e+01,3.151691100469111717e-02,2.056295545182635465e+00,1.416991700380476615e-02
-2.569083476959832524e-04,-7.114184380485610859e-06,-2.950412170719118876e-02,3.100569097123084816e-04,-2.326429339150593023e-02,-3.804366125921276875e-04
2.209690937390984544e-02,-1.473832102997674198e-03,-2.700024908673199775e-01,-4.914077302307529038e-03,-1.062340669703232265e-02,-5.581683122663827490e-03
6.405516541832056987e-02,-5.089944177198546527e-03,1.847914509100665015e+00,-3.220041288979968996e-02,5.028274980838212116e-01,-2.387398479415692165e-02
-3.360131572293312274e-03,-5.973796005398490649e-05,-2.770218598263056720e-01,-3.952888592952952251e-04,-8.234252778684947316e-02,-2.341923982571714191e-04
-6.312025162813483803e-05,-2.955061690235183391e-06,-3.169364718050360352e-02,-3.137848085366101714e-05,6.534889951836930777e-04,1.929599335226406254e-05
-7.312843803465085557e-03,-1.749761098592816921e-04,-3.546397512563430610e-01,-1.067730087239926462e-03,-1.094636008399447746e-01,-5.587859540634454447e-04
1.473329205876527936e-02,5.246930528280069339e-03,3.883521447502616297e+00,2.218259379860709757e-02,6.882663764106240478e-01,1.046033295159864984e-02
-1.885804785999312116e-04,-8.182394902300771378e-06,-1.630390268985593138e-02,-3.742940578299602805e-05,-3.504112025929373431e-03,-2.240355343019473366e-05
1.247957792926968068e-05,-1.006493172450717566e-05,7.837203599507347462e-02,1.539841058351143488e-04,-3.916289749909651619e-03,-3.989258692738140155e-05
6.618403021796837038e-03,1.406075575431930957e-04,5.076148053256588355e-01,5.997689285963669903e-04,1.298249533678870193e-01,3.687724507610568025e-04
1.563403200286472838e-04,-4.568523968018212145e-07,-2.001952334552470347e-03,-2.006853985658807460e-05,-2.684974110493953958e-04,-2.012659676986494617e-05
1.693360247287500897e-03,-2.194994677748862699e-04,8.905557419822685006e-04,-1.385605555193514249e-03,1.161305412907154277e-03,-1.201994940919437482e-03
-4.750326309306274197e-04,-4.969047176728302873e-05,-5.424617930532349419e-02,-1.066699954512806414e-04,-1.035413424561681950e-02,-7.341634214541592485e-05
-1.209932036978500491e-04,2.093953882420507284e-05,2.234885392881835742e-02,1.326790874391914343e-04,-7.597111581958415627e-05,6.082520112005163071e-05
2.701608228281671131e-02,6.120079172140524548e-04,4.590043737434982063e+00,3.069180546106764496e-02,1.226168259991339937e+00,1.606133061887282665e-02
-3.245138992191698435e-05,3.165002804017547078e-05,9.390910995627166358e-02,1.500301779255863721e-04,1.075021969511169573e-02,-3.216427077168404480e-05
2.282640988539696991e-03,5.189988370193354683e-04,4.160728689147958903e-01,1.538839046932860555e-03,6.210564024567588604e-02,9.243470759359162514e-04
-4.559173986020681468e-04,7.269627544537193842e-05,1.010319639236740841e-01,8.251024837886422603e-04,5.505414401113739586e-03,3.722656460425355363e-04
2.650290487871131972e-04,9.335138226940209449e-05,3.626201734607548133e-02,-1.877244599559624305e-04,4.015253140827468314e-02,8.632576455136486970e-05
-1.101788456097096969e-03,2.523264365239530349e-04,-2.265422740332994067e+00,-6.140444932444921733e-03,-2.859971117378918848e-01,1.169503595450649414e-04
-8.536444505757856405e-04,-9.645197904470936834e-04,-4.887343005854916100e-01,5.411463281003614512e-03,-2.214766693107321771e-01,2.120250638486531614e-04
1.621778659668393630e-04,1.188451080036401208e-05,3.651765412169538649e-02,1.279295215788067708e-04,6.244218227280384781e-03,5.337347359235522504e-05
-1.337801210823386100e-04,-9.647864605688560857e-05,-1.755575060244325414e-01,9.609487286010853779e-05,-4.402930846713104529e-02,4.400284259076236992e-05
-1.950304673268732358e-03,-3.158678932225988945e-03,-1.353149439218253747e+01,-1.676851808506230057e-02,-1.534409535906519295e+00,-4.814910814870065892e-03
-6.697466839611365685e-05,4.679769691318114155e-06,5.639521911234623985e-02,7.799575967482041960e-05,2.276405131198089293e-03,-5.561361523742647250e-06
9.257470519585808688e-05,1.558198411744093903e-05,-9.217644929958623834e-02,-8.660881543365306356e-05,6.392930033456423189e-04,2.061781513429394863e-05
-1.648791137576210986e-04,1.164603391128338217e-04,8.038651534261020970e-02,2.021730487693496059e-04,2.445270039284963559e-02,1.504919202870436123e-04
1.315123646268290258e-03,-5.468825051724302000e-05,-2.303831349072709145e-01,-7.773991684441039496e-04,-8.557162260567707790e-02,-5.558518854025251699e-04
-1.623516574715822003e-03,5.485495983659216535e-05,1.494934097005682361e-01,8.621713444088019429e-04,3.421913179954572115e-02,4.807963106481238924e-04
-1.745298539397310833e-04,-1.411309276111438749e-06,1.032703327155104489e-02,1.073462922809298448e-04,-1.265517493031609320e-03,1.926200985291615098e-05
2.103725374055898101e-03,-1.316634504406888340e-04,-6.382399289633298167e-01,-2.647072004313022475e-03,-6.044103510395970602e-02,-6.303416423190100204e-04
-3.208989724473809702e-03,-7.293514575157367119e-05,-2.515191419005162743e-01,-1.121781870877747167e-03,-2.208435374999595524e-02,2.278990426425320237e-04
-1.062750367204046142e-03,5.163893745501191290e-04,2.733568500131724477e-01,1.542246602131980282e-03,2.651008550534328378e-02,9.108136320845616751e-04
1.644037690038402388e-03,2.196438526924637813e-05,1.044148331559711096e-01,8.580687961523558727e-05,2.860599600946045484e-02,5.010571940733399288e-05
2.052449344796158925e-02,3.155860345844807568e-03,1.306972289917410990e+00,1.002207879462635454e-02,4.472319745154251791e-01,7.049066711425355791e-03
2.611081546081805982e-03,-1.859893349199559509e-03,-2.941640206785223199e-01,-6.380151077512552504e-03,-1.468612352439748747e-01,-3.192816114732766053e-03
-2.868843559229006246e-03,5.098024896965647201e-05,4.261944665301626856e-01,3.001744308629428204e-03,6.646809528106700782e-03,5.013611560538144829e-04
-1.263195857426069324e-04,-2.242145486449631520e-04,-9.438588546785808830e-03,-6.018553678732718737e-04,1.278103172360545159e-03,-6.401487975504771555e-04
1.132377727636324494e-02,3.118576760201552389e-04,1.771039559086574400e+00,1.143375472123486780e-02,5.059858602053211030e-01,6.548628929927913234e-03
-1.614450814329870809e-03,-7.758928673093912209e-04,2.428718986315203665e-01,5.412530496060607987e-04,-5.200827814318387254e-02,-2.649766973007450233e-03
1.743440431098974841e-04,-1.484194006429184753e-05,-2.527589576661171122e-02,-1.376002577730961463e-04,-9.856404384123607088e-03,-8.565121538817166424e-05
1.321910389235014804e-03,2.017987063691606409e-04,1.485943439974306557e+00,1.910372077883915054e-03,1.730519126899423554e-01,1.842996253205164692e-04
-5.619702781984869944e-04,-1.490996650930220824e-04,-3.386371086111523709e-01,-3.416536432470085316e-04,-5.876589149568189896e-02,-9.201977433503927273e-05
5.607338366644398775e-04,-1.885491887509971320e-06,1.479922406025480086e-02,-5.093953260537631422e-06,7.120864267307069895e-03,-2.320194019933552454e-05
-1.776309240727513838e-02,-2.211983644238024738e-04,-2.572484290037380106e-01,-7.017368038830795740e-04,-1.561558954037280955e-01,-5.177850376822945577e-04
2.834933689133123380e-04,9.942154690190108113e-06,6.416751934509079547e-02,2.658277762439542613e-04,5.446322767035383094e-03,3.892081157030879979e-05
2.412162609582813033e-02,-6.232180284606592124e-03,7.295640462201475884e-01,-2.124527921609864478e-02,2.062833015282947713e-01,-2.380943850723693522e-02
-1.378170667543088257e-04,-2.358968101636715886e-04,-1.345889902726895571e-01,-8.232545749489172948e-04,-1.947768687360706963e-02,-4.119803358297868812e-04
-4.151809877942280735e-03,2.665925630445320493e-03,-2.575123627753583833e-01,-3.474743865795160147e-03,2.189438515105734950e-02,3.990209161608415656e-04
1.878512152168010374e-02,-3.047229193071876452e-03,-7.001597147112121888e-01,-2.068139735256835365e-02,-1.691960784006916185e-01,-1.719636888309250544e-02
-5.946233344135798404e-03,2.291041242174385317e-03,3.818781813107108292e-01,7.387805677876446708e-04,9.679031141198635169e-02,2.604675724362959244e-03
7.726630562743252995e-05,2.861263245890199869e-06,5.843197360064777968e-03,1.583284966266695903e-05,2.060862294499088421e-03,6.552546654159385753e-06
-1.908087466475194560e-03,-3.317631871890824868e-05,-4.768062820730278872e-02,-9.272908182444972169e-05,-1.778096940674345205e-02,-7.770336623491580497e-05
8.083058196259429451e-03,4.131334843713307947e-04,-3.065910670208040756e-01,-1.677132935343994546e-03,7.541309521583627884e-02,1.713608082656303822e-03
-2.298094201197642406e-03,-1.824649642496734003e-04,1.319535920147814068e-01,2.331390135688060639e-04,-4.332062129909530768e-02,-8.371119296679552235e-04
-5.254059255630494363e-04,7.277300091268479321e-05,7.938458905131113852e-01,3.989865247412405225e-03,3.615266539468819929e-02,3.843088647244030653e-04
3.963890846699236192e-01,7.370150846051970461e-03,1.452766079859512161e+01,2.845759196550989856e-02,4.452932379392919415e+00,1.720237141890423871e-02
4.486900325133547085e-04,1.749445832643914400e-06,3.904532418056305687e-02,-5.159785788966253506e-05,9.893784105997838196e-03,-1.024642208147241718e-05
8.322037189749664776e-04,1.990729421308401470e-05,-7.480581172644917842e-02,-1.832521650988461204e-04,-2.569159576417234803e-03,4.986592287758995212e-06
1.265445159326361591e-05,8.090056503573528346e-05,4.579466921208563690e-02,2.313425048106054760e-04,1.533227096982159310e-02,2.060615147807531855e-04
-2.176925695795972615e-03,-1.195810148386655669e-04,-3.322138312222904233e-01,-2.234063159010757360e-03,-8.339107613473828451e-02,-1.227596410037001817e-03
-1.116965194424857089e-02,9.101394731336531763e-03,7.688186763326285700e-01,2.175663364823332557e-03,1.342201757903040971e-01,1.669485356960542788e-03
-6.804477814270626368e-05,-1.314865162527212306e-05,-1.557320518044491564e-01,-6.154505921398545354e-04,1.742144485288577016e-02,-1.052316758782811945e-04
-8.746670948234225307e-04,-2.772006705997753784e-05,-3.333267708831044729e-02,-7.227237546003628665e-05,-1.063868066829343206e-02,-5.804397069009148424e-05
-4.544384087754593793e-04,-2.677790265881441201e-04,-2.919653318247128482e-01,-1.163261335466625468e-03,-4.994828429997255625e-02,-5.325908656581557210e-04
1.143648587200063460e-02,1.885620410835286975e-03,-2.931161957829353071e+00,2.043505201785023040e-02,-5.094163144811485466e-01,4.209275861226768889e-02
1.085179911546774179e-03,-2.880393151512006256e-04,7.657151152031360652e-02,-2.760579252103489978e-04,2.499877850467413509e-02,-1.712832250602147610e-04
3.605413724194761471e-04,3.606814963763582682e-05,1.097259529030623071e-01,3.475348834132141462e-04,2.446591410514287190e-02,1.574399450177121906e-04
-6.305107046191693598e-04,-2.932265580932735816e-04,-7.692168284622766805e-01,-2.173372560950959098e-03,-7.326061110369153084e-02,-5.295246410355058941e-04
2.113536597470044853e-03,-2.077292043377032549e-03,4.758262640307719948e-01,-3.161827092127200700e-03,7.010676230155610256e-02,-5.558707614185864898e-03
-1.428207941786219237e-03,3.678938867690995096e-03,5.259510865245800915e+00,2.177859106687241031e-02,5.643509565656472660e-01,5.745936156094755276e-03
-1.225392578000139565e-03,-2.497546948121431853e-05,-8.040836426343389576e-02,-1.014507983316814688e-04,-2.167710716064163989e-02,-5.760782729202773567e-05
-1.817307966019754417e-03,-1.407833963633642327e-04,1.244487201592932024e-01,1.237574622483750275e-03,-2.969130430528821307e-03,1.401852087576926920e-04
7.122403919161968133e-04,-6.090467914665609328e-05,9.434856328456930896e-02,1.812068342843531354e-04,1.666141417132394054e-02,-4.683374853242661118e-05
2.082148427646757227e-03,-9.003159497522617016e-05,4.077044603645276766e-01,1.112497244001975361e-03,7.478415381503111803e-02,3.498533352697119625e-04
-2.484974838239395467e-04,-1.510411777865261485e-04,8.971096779472418348e-01,-1.250043562755154269e-03,7.559937095712143673e-02,-9.372551654371896745e-04
-6.396559958687930703e-05,-6.353314895735096002e-06,2.036470673017731770e-02,-5.930328518477523403e-05,6.213581255636313472e-04,-3.659254803634048869e-05
-1.366954845931189766e-03,3.534944729066680225e-05,-1.641434583442133999e-01,-3.760878282110802218e-05,-3.005435654939958567e-02,1.815697104485813895e-04
1.052839061550514543e-04,-2.956679901733316740e-05,-9.223701388563654291e-03,3.432216110565988743e-05,-4.108655216299439417e-03,1.541028918161657657e-05
3.862818349631425008e-06,-1.120604605198138870e-05,-1.614705341566491370e-02,-7.275218928670668106e-05,-4.789634201216586007e-04,-4.675465834513836683e-05
-1.501106174117694536e-05,1.677294131119388965e-05,2.296121628387481906e-02,1.931356292390606910e-04,1.076211602894261432e-02,1.522716732000883866e-04
8.276115715581511267e-03,-2.175581624547673343e-03,1.477995349945345538e+00,8.324545821787321387e-04,1.099810629217117253e-01,-5.203151459035160187e-03
4.053356229952420620e-02,4.355347921310981363e-03,4.510762825679904608e+00,2.493415374627194758e-02,8.539914851422452102e-01,1.566015275859622413e-02
-1.685934916373987846e-02,1.374311078969103761e-02,5.489729256437172467e+00,2.524737998118253834e-02,7.049806080449414480e-01,1.337802598424442380e-02
-3.127406812364341704e-04,-2.508022586075853155e-03,-4.604604997698544366e+00,-7.956257548870970808e-03,-7.254532187914435326e-01,-3.209821833098036592e-03
1.004315596606630834e-03,2.181399901557412591e-05,1.783831820330306073e-02,3.119176031203263477e-04,1.296761328431728089e-02,4.619566248886819437e-05
-1.993627816453269475e-02,1.117946776082456850e-03,5.940456502170547992e+00,1.959179798166998943e-02,1.392407896261843803e+00,9.473092218807988019e-03
1.188114987971999881e-03,-1.120345259075783417e-05,-4.112484881709121964e-02,-2.336810641332398575e-04,-5.377967965209506929e-03,-1.269916087587308340e-04
7.716197204743480142e-04,1.610315022295694121e-04,3.562960882838694943e-01,6.222098692267863385e-04,6.321654378542973518e-02,2.109050499230491482e-04
