y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4,y_pred_5
2.729765588157805567e+00,1.594605073587727517e+00,1.015986337058870816e+02,2.010719017114939167e+00,3.651951584741961199e+01,2.002328776658798937e+00
1.115170820467712076e+01,1.011029532477201620e+00,7.657348880514150835e+01,1.349417272081135710e+00,3.539305365825715910e+01,1.178186665249446596e+00
1.763823160600225037e+01,1.015189764015943963e+00,1.066582331821630021e+02,1.266112237905234528e+00,5.001742350113371316e+01,1.142954089296872811e+00
1.987787993465275349e+01,1.006129365478592996e+00,1.216592169002609722e+02,1.216927757672770838e+00,5.945724894325296361e+01,1.099655289305712769e+00
1.520813943842445148e+01,1.168640214335714189e+00,1.486913659793292766e+02,1.335439820964826829e+00,6.886536732925924298e+01,1.281848815341829928e+00
1.622931539612657659e+01,1.007893772404153010e+00,1.105607837669600002e+02,1.210595573337203357e+00,5.209137393582675202e+01,1.099224751988086446e+00
2.463172835317958942e+01,1.014059904425118175e+00,1.461985437635275105e+02,1.189276904171244986e+00,7.239312614292404646e+01,1.091942917490380971e+00
2.108155357845678779e+01,1.029114499059639032e+00,1.284775239930697239e+02,1.257694381919250093e+00,6.221581819397258073e+01,1.156603288339055791e+00
1.671111353051540505e+01,1.000406617351217831e+00,1.070980772318402501e+02,1.215653113954724862e+00,5.188337056891045762e+01,1.096352396491679038e+00
1.727628559687024534e+01,1.070169965697245429e+00,1.464025650047541092e+02,1.252492827632676997e+00,6.363176964122903456e+01,1.149833069724134127e+00
2.870920639241979089e+01,1.033732739633001385e+00,1.815142357591357154e+02,1.192445596094756421e+00,8.775038993618268535e+01,1.105251089528869191e+00
1.455017347126656624e+01,1.051868794880731484e+00,1.224245178543802695e+02,1.286233399942324551e+00,5.261579774338415660e+01,1.173336513299776396e+00
2.089871199967134174e+01,1.026341998712312797e+00,1.303456547393841447e+02,1.239412280048362680e+00,6.302843816351698791e+01,1.141207936603142015e+00
2.149373292442661665e+01,1.012557306440633464e+00,1.313500482794151480e+02,1.203856856434050382e+00,6.400257387246175256e+01,1.101576994368647533e+00
9.333856263013059262e+00,1.000924557606606369e+00,6.925880419543486255e+01,1.348153575110365043e+00,3.110235402756337919e+01,1.178190270250280891e+00
1.023517866749881833e+01,1.088112105962160125e+00,1.038895939589292254e+02,1.342896653511693517e+00,4.274553847971606757e+01,1.231668230416718801e+00
9.274593120672111723e+00,1.007275710746978525e+00,6.600698322666356432e+01,1.356334105977325288e+00,2.885189850659125099e+01,1.209887908896346564e+00
1.890943823866728835e+01,1.033814291365022564e+00,1.058976552019561694e+02,1.333972421617026116e+00,5.144162293917425188e+01,1.182956472530453329e+00
1.490019072171600634e+01,1.684379480134865048e+00,3.247411627207850415e+02,1.923746355822161469e+00,1.507354139911237212e+02,1.822330335195582185e+00
7.746572485125954977e+00,1.103793828711038483e+00,8.742078027162598630e+01,1.374194961040795970e+00,3.543803274024591587e+01,1.258458175252896716e+00
1.196256365657949061e+01,1.075059437761209491e+00,1.119146635667981826e+02,1.289239559696750081e+00,4.748852284984810979e+01,1.178923819640056436e+00
1.771612643468886006e+01,1.024471815647274298e+00,1.036003763479621540e+02,1.289045857592603150e+00,4.890714049368551031e+01,1.168690235973336211e+00
2.055893297734943559e+01,1.047551122563701309e+00,1.565031601387076705e+02,1.224092424906690679e+00,6.998883036520740575e+01,1.121996130260547231e+00
1.433540310541204832e+01,1.010665169974320765e+00,9.187191603012141172e+01,1.272768201514909991e+00,4.289503659711628814e+01,1.152481346885578795e+00
1.746541590063161919e+01,1.017535686884295298e+00,1.065161057043398927e+02,1.260858294146774972e+00,5.073595822745975426e+01,1.147301066785652690e+00
1.857099046178095847e+01,1.020517051215041215e+00,1.273760918739151009e+02,1.215186715185539335e+00,5.942933643520617437e+01,1.110026940929866424e+00
1.531246591510249466e+01,1.012918498321745187e+00,1.035350695842644626e+02,1.242482261980176972e+00,4.844314533867318318e+01,1.132047317386990715e+00
1.632404017525104223e+00,1.422143942229922686e+00,5.896209450112151274e+01,2.022305200511411716e+00,1.838813264285005289e+01,1.963844200637801407e+00
1.411313678294055940e+01,1.009219087797049053e+00,1.032722385641892515e+02,1.223429702479196024e+00,4.746770886348484453e+01,1.105582019230650026e+00
1.142167457989243928e+01,1.007063546163251999e+00,8.875237070573524534e+01,1.249951982217347490e+00,3.983482062094437026e+01,1.125188942367681966e+00
1.502527728405521046e+01,1.095510324543889746e+00,1.384998441964504536e+02,1.289279702156215679e+00,5.927644110386507492e+01,1.190679340494218197e+00
2.328047229389838435e+01,1.032879323656445081e+00,1.621092582268880165e+02,1.195607694233635110e+00,7.542969435498460484e+01,1.097710065261529477e+00
7.520047396742754131e+00,1.003160549595509599e+00,6.029712447490800997e+01,1.336565677723293044e+00,2.660575399802002039e+01,1.208143349685915746e+00
1.931358507702557858e+01,1.032032191874556526e+00,1.168846159437489121e+02,1.291809190342490199e+00,5.565662339890938881e+01,1.180328809772452470e+00
1.506850040856535955e+01,1.005090731839653362e+00,1.035592575542761864e+02,1.223665721577133381e+00,4.844393725132293582e+01,1.108319811141566635e+00
2.749384669359093181e+01,1.039010335635376370e+00,1.771594444916659938e+02,1.215464089999739095e+00,8.511546323880992304e+01,1.127853291852171980e+00
1.442104734895646523e+01,1.029544877256624247e+00,1.124583413556367617e+02,1.248081553337196059e+00,4.981824573982805049e+01,1.133122457400467242e+00
1.233656454778189904e+01,1.129629956610789465e+00,1.293260856735459754e+02,1.361909641019750872e+00,5.429402191294694546e+01,1.270453135046489379e+00
1.483577421209688474e+01,1.034006516389559760e+00,9.165781474649040206e+01,1.380542661650534519e+00,3.800216132068774755e+01,1.206636262459945597e+00
1.636040390944036460e+01,1.181435564866698096e+00,1.547890197421455412e+02,1.325381238471157852e+00,7.448155208574070230e+01,1.281770989867768940e+00
1.568001941870849691e+01,1.289586799424213392e+00,1.635741752540783693e+02,1.408628563801151090e+00,8.565826886165255871e+01,1.391609063019592307e+00
2.155667081641643890e+01,1.061732478848814942e+00,1.688996728712512549e+02,1.238601542901360819e+00,7.487719496257845719e+01,1.141873916655543830e+00
2.542001936356456326e+00,1.463232031191393334e+00,7.976789572358610769e+01,1.929971988578869313e+00,2.797429447729556884e+01,1.878946617272539754e+00
1.272255790397439057e+01,1.415080051752166890e+00,1.718513040411104100e+02,1.572977955515471038e+00,8.815987833052034262e+01,1.552156934070511030e+00
1.779432483536437815e+01,1.006752426428239477e+00,1.124979285721113627e+02,1.232659119611843490e+00,5.342263798753069182e+01,1.114436677545086019e+00
2.183390606647384402e+01,1.041573733121135659e+00,1.554756794029708828e+02,1.233178435240005699e+00,7.134888292137515009e+01,1.135233653117600827e+00
1.712179374369587848e+01,1.026029572310841242e+00,1.165006926386176787e+02,1.260100546805218880e+00,5.440864771590024418e+01,1.153895263799677995e+00
2.298718330072055949e+01,1.055794220639449943e+00,1.744868028172912773e+02,1.218692736999627213e+00,7.842019022308539888e+01,1.122995138514214064e+00
9.257524676152975474e+00,1.000131617577315390e+00,7.568150668256582492e+01,1.259809460244416979e+00,3.378140869967850790e+01,1.127842344522062001e+00
2.331112430354988163e+01,1.011908623661398110e+00,1.398892201676805485e+02,1.192494891077557462e+00,6.893205576544812629e+01,1.092182229892987078e+00
9.648996424996262533e+00,9.919584654061694984e-01,7.493301093322239126e+01,1.259610331841492403e+00,3.394927363206945614e+01,1.126060535946871832e+00
1.559410437204157418e+01,1.031999515420293223e+00,1.206466219131322930e+02,1.238491392824775161e+00,5.363866712109052060e+01,1.125485476403352614e+00
2.385026170714634475e+01,1.041651763268233166e+00,1.650685845899864148e+02,1.200855060678212238e+00,7.669376246782613293e+01,1.111628801690113022e+00
1.838421120107211948e+01,1.006811851962680082e+00,1.134294759291377233e+02,1.236208901891620915e+00,5.518543332314749250e+01,1.111040822060249234e+00
8.854510355123597520e+00,1.117319948788374706e+00,9.930083828808994895e+01,1.388054983477886806e+00,4.038113541348778313e+01,1.285222359864332198e+00
1.378635028002529950e+01,1.124825878718270111e+00,1.339184004586450385e+02,1.312001001615293427e+00,5.810560144534333915e+01,1.223824532385309860e+00
2.207071814325185244e+01,1.012606628761566041e+00,1.349564933511742879e+02,1.197945724918719534e+00,6.593150893793894340e+01,1.096894484859526786e+00
1.411214986301924412e+01,1.014765322942143166e+00,9.561501167267347512e+01,1.267709122317723258e+00,4.451968820834160567e+01,1.154402351685607897e+00
8.295074108835699178e+00,1.008115653341679518e+00,6.374769499385061522e+01,1.403203401210245227e+00,2.632967780046613271e+01,1.234956747171628733e+00
1.787355626921713636e+01,1.010361612405442200e+00,1.114739323091702659e+02,1.236317183401766107e+00,5.310340096767084361e+01,1.122905153011787061e+00
1.533987096803474337e+01,1.382514293300492358e+00,1.734996720714178480e+02,1.503156952631121701e+00,9.604037109601422628e+01,1.491467049854309224e+00
1.735029550220420447e+01,1.020420974927380042e+00,1.173464002782572209e+02,1.235253533184414110e+00,5.498142480011129862e+01,1.129817478465861669e+00
1.241291735577199873e+01,1.055151215854473135e+00,1.101432009859631904e+02,1.304871901056424033e+00,4.659898150826246876e+01,1.189002147696165634e+00
1.502936076758686745e+01,1.011975239323824605e+00,9.581300012878429584e+01,1.266777938514571877e+00,4.497534733322357425e+01,1.149208515467265102e+00
1.082270668474775732e+01,1.410006034339812642e+00,1.571663155455915160e+02,1.595143125095652037e+00,7.783863652595478300e+01,1.577111897507089022e+00
8.070435661207678635e+00,1.042373244093277806e+00,7.825131632174239371e+01,1.311521309459794171e+00,3.296326839125707409e+01,1.183222647235280922e+00
2.183038915728083040e+01,1.027647067506998857e+00,1.324339528610228740e+02,1.243004526916888119e+00,6.455585671376263690e+01,1.145321610295458647e+00
1.535633780056293318e+01,1.002783195576288922e+00,1.056037500231706758e+02,1.213482663570182307e+00,4.981855902082393328e+01,1.097009411187758854e+00
2.250817748746730729e+01,1.068460637843205774e+00,1.782510201762736699e+02,1.254076024503649078e+00,7.905527147291604706e+01,1.160229269979702993e+00
1.013432808653822903e+01,1.028281821497869286e+00,8.896064169404206723e+01,1.278670487783067466e+00,3.819244703364731208e+01,1.150151507458752498e+00
2.301980268348430769e+01,1.033591651595393568e+00,1.536234323292505621e+02,1.219294408801840701e+00,7.247929273041012266e+01,1.124210330377771072e+00
2.002029911681155028e+01,1.023303908717375643e+00,1.280370646324075210e+02,1.230139628533164498e+00,6.137535272179626133e+01,1.130685940019126035e+00
1.635544125913421354e+01,1.109145700481910080e+00,1.496057128857583507e+02,1.282710390425976676e+00,6.540876300114136654e+01,1.193493065125635466e+00
1.405894640341890423e+01,1.001748712854162005e+00,9.289130095580338775e+01,1.266284571765796674e+00,4.422949500194913242e+01,1.125908580262344083e+00
2.640654825520769577e+01,1.035081077988695863e+00,1.719123772392929368e+02,1.202559842141012414e+00,8.200686967149370332e+01,1.112486030242253010e+00
1.449217162820350957e+01,1.059616624392484052e+00,1.254807119751201725e+02,1.262199550044766694e+00,5.391790711372370737e+01,1.150083281046900829e+00
1.279657852974738930e+01,1.004274722227654237e+00,8.619591876543171338e+01,1.283337036304117218e+00,3.940767600192813092e+01,1.144836208405923594e+00
8.411493047304528403e+00,1.005726448143100304e+00,6.461710026267681428e+01,1.329940533567003147e+00,2.878000091755393086e+01,1.201934188311186036e+00
2.009610269437399666e+01,1.020179612718302486e+00,1.339100707240810095e+02,1.207377971060392019e+00,6.322913979562945030e+01,1.105058613704688497e+00
1.264905836451720056e+01,1.028827268803212958e+00,1.022410596953928774e+02,1.261295084748230932e+00,4.478632714430259654e+01,1.142515410287146649e+00
2.055967333636262140e+01,1.007228673192299917e+00,1.272271275427526120e+02,1.200223725694272048e+00,6.207890225723757283e+01,1.092625611187187040e+00
6.450100427687479154e+00,9.879083692465079336e-01,5.728081741599025634e+01,1.294874877340312258e+00,2.526724079772248999e+01,1.154162090744111691e+00
1.510871642005563764e+01,1.045040655440185429e+00,1.238375043629514778e+02,1.251040358154551058e+00,5.389712807752918877e+01,1.137743286458963166e+00
1.593377567923011284e+01,1.003640089459761686e+00,1.068667592327192608e+02,1.218163790266957758e+00,5.052842757472541990e+01,1.103140751594667179e+00
1.441720465764475279e+01,1.013658535998266608e+00,1.026850262209171945e+02,1.240566387447251451e+00,4.719984263619662812e+01,1.127476500059792608e+00
2.151957535784464426e+01,1.051901021927385216e+00,1.617373177032741012e+02,1.258721366501472705e+00,7.274756665960249791e+01,1.159236974148264210e+00
1.332374100572431708e+01,1.649054410783486357e+00,2.776237531856106671e+02,1.876663963432438464e+00,1.291025015202134796e+02,1.787255683463057743e+00
1.343045119742472870e+01,1.059468841077721768e+00,1.185222423977924393e+02,1.277864779032457321e+00,5.039254750751057088e+01,1.163760199350968749e+00
7.937098409728688964e+00,9.872544592787917406e-01,6.239811574689780116e+01,1.303209026201705978e+00,2.772608600548982594e+01,1.161916731962944871e+00
1.081516535948892610e+01,1.462392785918510185e+00,1.807896267044490628e+02,1.667440517229563213e+00,8.394420714132699857e+01,1.619395719116164756e+00
1.163956579251253487e+01,1.001109980430328505e+00,8.190249509291264474e+01,1.302348722105923340e+00,3.724054649808037709e+01,1.152104851007322850e+00
4.958842027848191947e+00,1.000234847601843224e+00,4.822718633447787795e+01,1.345605983672234496e+00,2.067162590611619777e+01,1.213563280339935213e+00
1.622379570262598492e+00,1.053161918791794438e+00,2.732318632579604412e+01,1.710052024066009313e+00,9.859139669352231294e+00,1.582936437560205079e+00
2.318048169883734744e+01,1.014131579410932016e+00,1.441621912843089888e+02,1.185020900946749611e+00,7.047472756583105991e+01,1.086516028729920924e+00
1.799715995040470062e+01,1.084572813907162869e+00,1.560459418348837062e+02,1.276476634824430301e+00,6.759688260650881375e+01,1.180870861822996165e+00
2.460241226960429373e+01,1.018473549940086764e+00,1.498436227310137667e+02,1.188994545166496053e+00,7.349621493097373559e+01,1.094947274246753643e+00
7.873981036472736506e+00,1.302244613797740147e+00,1.142225799544204108e+02,1.530785347665344132e+00,5.025986471522616483e+01,1.484815046942171701e+00
1.812885288266501860e+01,1.034231158197305600e+00,1.325591003385619331e+02,1.238189118284475088e+00,6.011578458051359775e+01,1.132916791067026807e+00
1.955016431034290036e+01,1.063074477567702569e+00,1.579385626207847793e+02,1.260921739821653009e+00,6.911911204749962678e+01,1.160153884336479591e+00
2.704641154641778655e+01,1.027427768605570169e+00,1.710164304415899608e+02,1.186610077245717321e+00,8.264624567578559322e+01,1.095950753118078991e+00
1.914931304801705991e+01,1.011856348821788210e+00,1.170080093404809531e+02,1.231166506100705327e+00,5.616093006853756719e+01,1.120063430550341188e+00
7.107934425109847076e+00,9.826407070794210830e-01,5.737275308152355535e+01,1.316418358045833514e+00,2.604293170352727671e+01,1.158497418164086579e+00
1.417891525439277878e+01,1.048929458874302778e+00,1.189951092655862794e+02,1.274965784488778731e+00,5.121195998417516648e+01,1.161246061331158597e+00
1.429110253332939173e+01,1.004810285902100198e+00,9.750420127279990368e+01,1.238306102037001200e+00,4.545892470378335304e+01,1.122066715855281949e+00
1.361687165599162697e+01,1.020608526151103090e+00,9.633689557529827141e+01,1.381065935574787629e+00,4.123849111437736781e+01,1.201865568499859815e+00
1.205529076304391722e+01,1.043652336506003087e+00,1.039902583742278779e+02,1.322280259495252519e+00,4.424943938788824482e+01,1.200409505311717417e+00
1.836533483576030079e+01,1.078420102467987363e+00,1.561278099972209930e+02,1.258415031736120904e+00,6.788165183146489312e+01,1.159735073417397011e+00
1.335753019896999838e+01,1.012692099931115308e+00,9.239827941614676377e+01,1.267939478189399560e+00,4.274027293182911080e+01,1.152931623338544487e+00
1.382120295751127692e+01,1.072828318473414422e+00,1.253332378834797822e+02,1.294863704557259965e+00,5.290249093499225808e+01,1.185344379754222466e+00
1.873111993398948272e+01,1.042157651193150958e+00,1.105054349115159056e+02,1.362741920026425024e+00,4.742754608986106746e+01,1.200762013595911171e+00
8.252559549665146932e+00,1.391942087024667929e+00,1.285881469281121099e+02,1.608677939842255711e+00,6.048286537726750112e+01,1.587782964493636761e+00
2.236821607383901522e+01,1.022743710265841433e+00,1.448265474590388919e+02,1.201729913642943792e+00,6.919168811277614850e+01,1.104123288677377301e+00
1.671543184785003788e+01,1.188469806600025214e+00,1.580545566589332793e+02,1.331002375884965172e+00,7.725111062739608769e+01,1.294505180744964790e+00
1.301916592359177116e+01,1.793828688868122967e+00,3.750633701971595428e+02,2.100360874024281621e+00,1.572197681404709897e+02,1.947525680367172995e+00
1.992340715082425362e+01,1.059030965487863352e+00,1.582282859279338538e+02,1.267200289556465798e+00,6.962192087307622046e+01,1.165553802553777274e+00
1.771475877022156453e+01,1.085405368866627418e+00,1.560925543007092244e+02,1.292192925306507423e+00,6.715726996922245462e+01,1.195051400098493311e+00
1.638987770120637322e+01,1.060424076797324755e+00,1.374660070638326204e+02,1.274397060631136336e+00,5.924515957487290763e+01,1.166906926829923030e+00
1.477318591565206773e+01,1.042341969759845721e+00,1.210467436679888351e+02,1.245526109209767807e+00,5.287045135090770032e+01,1.130985075025162434e+00
1.012864245222006332e+01,9.884881684313895356e-01,7.480964301555238194e+01,1.269615401437885760e+00,3.455421628026114433e+01,1.126919876655791075e+00
2.041949469879590850e+01,1.010898329912923943e+00,1.256958268880894565e+02,1.209958925524798001e+00,6.092566823551101152e+01,1.104496920108769986e+00
7.721340757241951458e+00,1.026637781804123239e+00,7.112490747199737484e+01,1.314282154260284941e+00,3.027163342370154098e+01,1.187799946511234994e+00
1.072168775473530644e+01,1.005629386294633498e+00,8.200966169345188916e+01,1.261611646495297334e+00,3.693114691389553172e+01,1.140689862394472565e+00
1.105585307495143610e+01,1.023618670031543054e+00,9.240280809929514305e+01,1.264737401507181058e+00,4.020729843596111408e+01,1.139703948140048606e+00
2.450188125147217733e+01,1.021889968442817320e+00,1.580875195498945800e+02,1.183324075732403280e+00,7.611771851482174611e+01,1.087627797107771244e+00
1.393132149605497183e+01,1.126794836057955829e+00,1.371420132423097016e+02,1.324467076749873407e+00,5.901353338236879864e+01,1.232858403610793463e+00
5.581750259427694871e+00,1.544669306371731388e+00,1.374911823367374666e+02,1.861114201485077446e+00,5.798127460409054379e+01,1.831241429184897296e+00
1.100548430328079164e+01,1.008738259447187646e+00,7.930726562145602543e+01,1.350421220391510468e+00,3.387983208543253966e+01,1.183649396100205919e+00
9.256309483351786938e+00,9.960572112078002194e-01,7.360206129228978966e+01,1.262867776386406682e+00,3.299774658867744392e+01,1.132721944475521436e+00
1.314453488096563305e+01,1.005300116879057182e+00,9.051084349864598266e+01,1.299465562284695785e+00,4.067468933907677808e+01,1.157227570162704833e+00
1.659037995985622160e+01,1.033674320633655608e+00,9.813629689577385307e+01,1.348697797362442108e+00,4.348929226379995328e+01,1.199649623796515518e+00
2.178089105588232144e+01,1.015140349439972667e+00,1.371990295511212992e+02,1.196284777338112892e+00,6.638124842777764911e+01,1.096193045296105728e+00
1.364049865661474570e+01,1.226710158283498053e+00,1.434585045868813040e+02,1.373879556472172858e+00,6.890977502922106623e+01,1.336050533143998464e+00
1.574659437431722075e+01,1.119882819199564894e+00,1.468713707189492368e+02,1.292978828400187963e+00,6.454051993544746324e+01,1.207950328956350905e+00
2.563078478395597415e+01,1.046041845243433466e+00,1.768469882960994539e+02,1.232762547991270496e+00,8.251852441603908517e+01,1.141174932486389570e+00
1.988951924633758495e+01,1.086455848191300255e+00,1.672719076728172638e+02,1.253115042977792859e+00,7.375635550600688362e+01,1.162847224543970714e+00
1.433051788554526418e+01,1.034391161448318108e+00,1.152562758185485876e+02,1.245240539022804960e+00,5.061938466276313875e+01,1.128757651249807203e+00
3.573529098134779147e+00,1.009811416511669391e+00,4.043072410798923499e+01,1.413652384721883370e+00,1.654652724822436483e+01,1.286505197091251995e+00
1.104756572718797614e+01,1.073308749176742349e+00,1.059697910526740117e+02,1.301871777812777076e+00,4.440088866561000458e+01,1.185988549290961203e+00
2.844884085977259502e+00,1.119330596219140217e+00,4.478545870677831431e+01,1.557248071111480892e+00,1.703535146070957751e+01,1.447231285296062930e+00
5.860349815464923395e+00,9.819877390513832571e-01,4.873398391259738105e+01,1.311475407693799555e+00,2.150615792936437742e+01,1.180830771540510415e+00
7.311952834307695603e+00,1.004792770729124429e+00,5.878293725739722220e+01,1.407241842143228672e+00,2.536168614739813520e+01,1.219344179327039868e+00
2.046511159383496903e+01,1.026475161402558900e+00,1.355686521277272618e+02,1.223920531062871575e+00,6.412119511378473646e+01,1.124695754641334089e+00
2.113435046890741376e+01,1.043397361421534164e+00,1.570890589949657965e+02,1.216582467247353527e+00,7.093499733110172656e+01,1.115532156056983082e+00
1.685597570014088831e+01,1.027249314288518400e+00,9.986758365515240143e+01,1.316096891974928074e+00,4.585168672010281909e+01,1.185085495478143347e+00
1.959520396547956267e+01,1.020229789626306394e+00,1.134167371123205754e+02,1.259162153111834881e+00,5.429709071225040162e+01,1.143838891076113029e+00
9.294060146487282736e+00,1.095909611046730792e+00,9.875845672342138926e+01,1.354040011737202454e+00,4.017326120711997106e+01,1.238105900760538391e+00
2.288142740607655412e+01,1.070297776132799861e+00,1.896286397416554337e+02,1.258036115189681947e+00,8.246304363798850545e+01,1.151694459054592334e+00
2.546102337459374354e+01,1.031270926708362623e+00,1.603866981196001689e+02,1.209636002248544395e+00,7.763772728891484576e+01,1.119305974968306527e+00
1.883211173092798418e+01,1.012376882967839009e+00,1.168045972952197502e+02,1.225838764351193211e+00,5.618654192033287131e+01,1.118790241482137793e+00
1.288956224609841250e+01,1.085966214447101841e+00,1.247115433010205834e+02,1.336428149061815507e+00,5.171326688460283805e+01,1.226994084513063799e+00
1.394330489111108484e+01,1.008741119496404437e+00,8.976775948345067491e+01,1.275308655214544284e+00,4.155380621574466460e+01,1.150631561039495931e+00
4.020075260673701578e+00,9.994463424666187867e-01,4.009676844761581549e+01,1.430779773195050231e+00,1.721664081415911340e+01,1.260442726203826469e+00
1.697081862940487795e+01,1.150086131377936693e+00,1.617701561988151582e+02,1.326646085579243239e+00,7.398417245336145243e+01,1.266622098661876805e+00
2.333676110578149832e+01,1.025981592869839920e+00,1.492522697908975999e+02,1.205747893661671011e+00,7.165744849367550273e+01,1.110889717109281971e+00
1.360063227128078367e+01,1.264860592811026807e+00,1.456993142032203821e+02,1.405094914950404394e+00,7.344048218447578336e+01,1.385865301236643754e+00
2.601805637050963682e+00,1.112949567755772362e+00,3.880893885301722435e+01,1.602981845775442338e+00,1.517947736543219150e+01,1.508351814366790666e+00
9.353621260735550891e+00,1.023515595615484886e+00,8.091660467455200489e+01,1.295384589489080751e+00,3.480010376732876409e+01,1.170626625854338743e+00
1.827361943843833814e+01,1.005993196500038600e+00,1.151454233730540579e+02,1.226675818993977263e+00,5.508836657454220642e+01,1.107913108194536811e+00
1.503534783788242102e+01,1.149355651696902791e+00,1.451315509276135174e+02,1.313982733095403033e+00,6.537060916860741600e+01,1.244284575400152582e+00
8.074189102503240179e+00,9.966759152362285601e-01,6.144590426550032447e+01,1.322490561360183836e+00,2.729837251213014682e+01,1.189746013307284134e+00
7.310465141159149027e+00,1.342197166769178995e+00,1.166108907571524043e+02,1.582381229959809454e+00,5.085217875481854577e+01,1.542385953801897802e+00
2.062682560127912978e+01,1.028111339358608767e+00,1.405098708689423574e+02,1.216761473042619279e+00,6.565368905602022664e+01,1.116547588073999009e+00
1.105433436420888071e+01,1.064680908837179585e+00,1.043236040909158930e+02,1.310422420768400764e+00,4.341647781216889257e+01,1.191217568121388792e+00
2.145552391976662676e+01,1.030035495992530414e+00,1.318425011487609595e+02,1.254800432688977452e+00,6.386520742199169121e+01,1.155395024415990513e+00
1.710954351012311747e+01,1.033435386806591749e+00,1.309986314502140203e+02,1.225506537488731063e+00,5.862898682916956972e+01,1.114441500322383760e+00
1.155451849291429589e+01,1.308163450080164436e+00,1.402424227236007539e+02,1.468502089763245921e+00,6.946617922614588281e+01,1.454775511427481849e+00
2.057184024382084431e+01,1.012019211994328316e+00,1.239601982931252735e+02,1.222936938804061180e+00,5.989459501674458153e+01,1.113123580037618687e+00
1.778066242408116793e+01,1.007377225106112606e+00,1.115935229349286857e+02,1.242872313885458935e+00,5.327518529682846804e+01,1.117331191618242681e+00
1.494560908774121444e+01,1.043428335057741574e+00,1.209208281838611327e+02,1.266653833797657613e+00,5.270866422720855837e+01,1.154325080829462724e+00
2.109834816130209845e+01,1.029391794506113067e+00,1.374076192667605483e+02,1.234477118329098344e+00,6.550584696208088076e+01,1.137016169669509802e+00
1.795570548997964977e+01,1.031761440224116200e+00,1.143171415080345810e+02,1.300958499988080108e+00,5.369683247536509185e+01,1.187678196647579121e+00
7.782705453540194718e+00,1.091110064090164311e+00,8.693503830880428040e+01,1.360069413954075657e+00,3.507175706099424417e+01,1.236853245327014905e+00
1.118656893147296394e+01,1.033362305502091960e+00,8.188733066397213634e+01,1.448833771695829942e+00,3.277502052564186386e+01,1.249521392616969262e+00
5.145604615486615074e+00,1.512369293640287049e+00,1.264105372660524722e+02,1.844811159189416516e+00,5.160709357065826453e+01,1.812696351870827449e+00
1.144883930193780408e+01,1.292441786036429230e+00,1.330226321600557640e+02,1.457436621042659919e+00,6.733203464400386906e+01,1.449141392831962971e+00
2.600243485393071552e+01,1.036782968126583659e+00,1.591404791565940116e+02,1.240446609243446296e+00,7.798078202540989423e+01,1.149824169459136902e+00
1.862404571152545785e+01,1.017202593771022512e+00,1.336484157162490476e+02,1.222541970863308958e+00,6.139804945005190717e+01,1.105484492500172999e+00
8.700166693227627590e+00,9.900613135118115915e-01,6.640917404866888774e+01,1.312365339903920791e+00,3.002993015458032033e+01,1.156411398971342264e+00
1.617269426088379447e+01,1.193490589098825660e+00,1.547878893295128648e+02,1.328707838676984831e+00,7.504159167573615719e+01,1.286480993198128031e+00
2.216463771656274773e+01,1.033147737007463984e+00,1.507602355334750541e+02,1.218254243393373182e+00,7.049482180031387202e+01,1.121043395158802136e+00
9.396637867627946505e+00,9.906636943134732309e-01,7.288769546863926507e+01,1.256768357913185863e+00,3.309633047956141638e+01,1.123905633754843425e+00
8.249980378785448210e+00,1.058774898146141785e+00,8.295865839803502695e+01,1.324317387166132010e+00,3.441099652849560186e+01,1.198837502001679267e+00
7.663896417984031650e+00,9.890827155961244843e-01,6.055824815452492516e+01,1.335210670894555252e+00,2.703900226952090691e+01,1.172579458612511560e+00
1.386431160217367342e+01,1.012836672386054460e+00,1.032837696407593455e+02,1.229489823188730790e+00,4.700017063314609800e+01,1.111770589285011601e+00
1.079480901063283582e+01,1.202730762568181122e+00,1.234924394573065598e+02,1.405372546452076987e+00,5.517244174498504350e+01,1.352688594338292472e+00
2.034327532644133285e+01,1.010664430576195816e+00,1.234949834916099292e+02,1.222097124464431861e+00,5.956960355763994386e+01,1.110569575113037111e+00
2.106449672502658643e+01,1.018382017890658187e+00,1.267526838770753983e+02,1.223128156837042235e+00,6.184829800285649526e+01,1.122802083978423404e+00
8.244465699046015672e+00,1.011904379945378629e+00,6.674497639864009102e+01,1.341435705548240653e+00,2.927690230900270763e+01,1.214528052707214201e+00
1.592415331056882266e+01,1.025674659122403742e+00,1.021288408263970098e+02,1.300263302864042236e+00,4.769328618817441878e+01,1.183444475280967412e+00
1.872276860784486630e+01,1.004784673287554719e+00,1.170826337402197765e+02,1.219512002849413079e+00,5.661108465730742978e+01,1.101735917450910707e+00
1.875620306468441001e+01,1.105230930592891347e+00,1.642534550022560325e+02,1.268092907822539361e+00,7.284168266533490055e+01,1.183733634169265914e+00
1.655693902283707075e+01,1.216314244330771954e+00,1.577292517097284019e+02,1.341503703307485695e+00,7.966335350858108200e+01,1.313979348506616018e+00
1.490328269279118523e+01,1.012275659475756040e+00,9.720459399191655336e+01,1.297961520470597874e+00,4.377404179946071849e+01,1.155172258179834488e+00
